<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.36	9.83	0.9	0.9	1.0	2	0.89
0.23	0.25	0.31	0.91	2.98	7.48	0.87	0.8	0.98	2	0.87
0.3	0.35	0.35	0.86	2.48	4.45	0.78	0.78	0.98	2	0.83
0.08	0.08	0.12	0.97	8.26	24.73	0.96	0.93	1.0	2	0.88
0.2	0.23	0.28	0.87	3.13	5.27	0.81	0.76	0.97	2	0.88
0.23	0.28	0.29	0.83	2.86	3.99	0.75	0.74	0.96	2	0.85
0.1	0.11	0.15	0.9	6.27	7.94	0.88	0.84	0.99	2	0.9
0.16	0.17	0.3	0.95	3.17	13.55	0.93	0.78	0.98	2	0.87
0.11	0.13	0.14	0.84	6.13	5.31	0.82	0.8	0.99	2	0.95
0.16	0.2	0.24	0.84	3.54	4.66	0.79	0.75	0.96	2	0.89
0.17	0.2	0.25	0.85	3.4	4.72	0.79	0.74	0.96	2	0.89
0.21	0.26	0.29	0.81	2.84	3.71	0.73	0.7	0.95	2	0.86
0.31	0.37	0.4	0.86	2.15	4.04	0.76	0.72	0.95	2	0.9
0.17	0.21	0.23	0.79	3.43	3.53	0.72	0.7	0.96	2	0.87
0.19	0.2	0.36	0.93	2.59	8.98	0.89	0.72	0.96	2	0.86
0.2	0.26	0.27	0.77	2.89	3.12	0.68	0.67	0.94	2	0.88
0.15	0.15	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.85
0.45	0.54	0.5	0.84	1.67	2.97	0.67	0.72	0.96	2	0.84
0.14	0.19	0.21	0.72	3.48	2.77	0.64	0.63	0.93	2	0.86
0.32	0.36	0.47	0.87	1.87	3.97	0.75	0.63	0.91	2	0.86
0.49	0.54	0.59	0.9	1.55	4.15	0.76	0.69	0.95	2	0.82
</values>
