<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.05	0.05	0.25	5.49	1.28	0.22	0.22	0.81	2
0.13	0.15	0.39	0.9	2.33	5.66	0.83	0.6	0.91	2
0.16	0.18	0.39	0.86	2.25	4.39	0.78	0.58	0.88	2
0.24	0.29	0.39	0.82	2.13	3.3	0.7	0.61	0.89	2
0.46	0.51	0.72	0.91	1.27	3.06	0.68	0.39	0.8	2
0.12	0.23	0.2	0.51	2.55	1.62	0.39	0.4	0.78	2
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.49	0.56	0.65	0.88	1.35	2.72	0.64	0.5	0.84	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.62	0.66	0.85	0.96	1.14	3.31	0.7	0.32	0.84	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.46	0.47	0.83	0.99	1.19	10.15	0.91	0.29	0.93	2
0.46	0.47	0.82	0.98	1.21	7.49	0.87	0.31	0.91	2
0.39	0.4	0.82	0.99	1.22	11.45	0.92	0.29	0.93	2
0.43	0.45	0.82	0.98	1.21	7.98	0.88	0.3	0.91	2
0.49	0.49	0.89	1.0	1.13	43.48	0.98	0.23	0.99	2
0.61	0.61	0.96	1.0	1.04	9.35	0.9	0.1	0.93	2
0.56	0.56	0.89	0.99	1.12	8.38	0.89	0.24	0.92	2
0.56	0.56	0.96	1.0	1.04	17.32	0.95	0.09	0.96	2
0.89	0.89	1.0	1.0	1.01	4.43	0.78	0.05	0.94	2
0.61	0.61	0.99	1.0	1.02	9.07	0.89	0.05	0.92	2
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.3	0.31	0.58	1.0	1.75	98.96	0.99	0.61	1.0	2
0.31	0.31	0.63	1.0	1.6	Infinity	1.0	0.54	1.0	2
0.27	0.42	0.3	0.64	2.14	1.92	0.48	0.58	0.94	3
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.09	0.09	0.39	0.94	2.46	10.19	0.91	0.61	0.94	3
0.08	0.08	0.39	0.95	2.48	11.73	0.92	0.61	0.95	3
0.1	0.11	0.39	0.94	2.45	9.51	0.9	0.62	0.94	3
0.06	0.11	0.17	0.6	3.56	2.07	0.52	0.48	0.84	3
0.09	0.14	0.2	0.65	3.27	2.28	0.56	0.52	0.86	3
0.1	0.14	0.23	0.69	3.0	2.46	0.6	0.53	0.85	3
0.07	0.11	0.2	0.68	3.42	2.48	0.6	0.54	0.85	3
0.02	0.02	0.17	0.82	5.11	4.62	0.79	0.67	0.93	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.03	0.2	0.69	3.59	2.55	0.61	0.51	0.82	3
0.02	0.03	0.17	0.73	4.51	3.03	0.67	0.58	0.88	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.79	0.79	1.0	1.0	1.01	4.7	0.79	0.03	0.9	3
0.6	0.63	0.83	0.96	1.16	3.62	0.73	0.34	0.85	3
0.62	0.65	0.85	0.96	1.15	3.93	0.75	0.34	0.87	3
0.24	0.36	0.3	0.66	2.23	2.07	0.52	0.57	0.9	3
0.57	0.59	0.85	0.97	1.15	4.88	0.8	0.3	0.88	3
0.19	0.26	0.3	0.72	2.43	2.48	0.6	0.57	0.87	3
0.02	0.03	0.09	0.53	6.42	1.94	0.49	0.46	0.88	3
0.02	0.03	0.09	0.57	6.86	2.1	0.53	0.5	0.89	3
0.02	0.02	0.06	0.58	10.21	2.21	0.55	0.53	0.93	3
0.46	0.46	0.83	0.99	1.19	12.01	0.92	0.29	0.94	3
0.43	0.44	0.82	0.99	1.22	10.48	0.91	0.31	0.93	3
0.02	0.04	0.05	0.42	9.08	1.63	0.39	0.39	0.92	3
0.45	0.46	0.82	0.99	1.21	9.5	0.9	0.32	0.93	3
0.48	0.48	0.89	1.0	1.14	Infinity	1.0	0.23	1.0	3
0.35	0.36	0.82	0.99	1.22	12.75	0.93	0.27	0.93	3
0.02	0.04	0.05	0.44	9.66	1.71	0.42	0.41	0.92	3
0.06	0.09	0.17	0.63	3.75	2.25	0.56	0.51	0.85	4
0.05	0.07	0.17	0.69	4.1	2.67	0.63	0.56	0.87	4
0.07	0.1	0.2	0.71	3.56	2.7	0.63	0.56	0.87	4
0.06	0.09	0.2	0.73	3.67	2.93	0.66	0.58	0.88	4
0.02	0.02	0.17	0.93	5.8	11.76	0.92	0.79	0.98	4
0.56	0.59	0.83	0.97	1.17	4.59	0.79	0.33	0.88	4
0.57	0.58	0.87	0.98	1.13	6.56	0.85	0.27	0.91	4
0.57	0.59	0.85	0.98	1.16	6.2	0.84	0.31	0.91	4
0.02	0.02	0.09	0.82	9.98	5.05	0.81	0.75	0.97	4
0.02	0.02	0.09	0.77	9.38	3.98	0.75	0.7	0.96	4
0.02	0.02	0.06	0.89	15.88	8.5	0.89	0.85	0.99	4
0.1	0.13	0.3	0.75	2.53	2.79	0.65	0.52	0.82	4
0.03	0.04	0.23	0.92	4.02	9.64	0.9	0.72	0.96	5
0.04	0.05	0.2	0.82	4.11	4.28	0.77	0.65	0.91	5
0.04	0.05	0.17	0.78	4.61	3.69	0.73	0.64	0.91	5
0.02	0.02	0.17	1.0	6.25	Infinity	1.0	0.86	1.0	5
