<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.88
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.81
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.87	1.0	2	0.89
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.7
0.79	0.99	0.79	0.81	1.02	1.08	0.07	0.8	1.0	2	0.59
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.78	0.99	0.78	0.78	1.02	1.04	0.04	0.78	1.0	2	0.65
0.13	0.14	0.52	0.95	1.83	8.67	0.89	0.5	0.91	2	0.85
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.83
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.93
0.01	0.01	0.05	1.0	20.77	Infinity	1.0	0.96	1.0	4	0.9
0.01	0.01	0.41	1.0	2.5	Infinity	1.0	0.61	1.0	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.91
0.04	0.05	0.23	0.7	3.02	2.51	0.61	0.49	0.8	2	0.84
0.21	0.24	0.6	0.88	1.48	3.21	0.69	0.37	0.74	2	0.9
0.01	0.01	0.42	1.0	2.39	Infinity	1.0	0.59	1.0	2	0.89
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.85
0.01	0.01	0.45	1.0	2.24	Infinity	1.0	0.56	1.0	2	0.9
0.06	0.09	0.32	0.67	2.12	2.06	0.52	0.39	0.68	2	0.85
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	6	0.81
</values>
