<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.86	0.86	0.99	1.0	1.02	13.65	0.93	0.11	0.98	2
0.76	0.78	0.93	0.99	1.07	4.29	0.77	0.27	0.91	2
0.76	0.78	0.92	0.98	1.08	3.99	0.75	0.29	0.91	2
0.75	0.78	0.91	0.98	1.08	3.66	0.73	0.31	0.9	2
0.77	0.78	0.98	1.0	1.03	4.32	0.77	0.1	0.89	2
0.76	0.79	0.89	0.97	1.09	2.87	0.66	0.35	0.88	2
0.68	0.7	0.85	0.96	1.14	3.72	0.74	0.38	0.89	3
0.84	0.88	0.85	0.95	1.13	3.0	0.67	0.83	0.99	3
0.82	0.86	0.85	0.95	1.13	3.07	0.68	0.73	0.97	3
0.83	0.87	0.85	0.95	1.13	3.04	0.68	0.79	0.98	3
0.43	0.44	0.85	0.98	1.16	6.67	0.86	0.24	0.88	3
0.18	0.23	0.37	0.77	2.12	2.69	0.63	0.52	0.82	3
0.21	0.28	0.37	0.76	2.09	2.59	0.62	0.55	0.84	3
0.2	0.26	0.37	0.76	2.09	2.6	0.62	0.53	0.83	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.35	37.65	0.98	0.91	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.03	0.03	0.11	0.91	8.42	9.82	0.9	0.82	0.99	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.47	0.52	0.64	0.91	1.43	3.76	0.74	0.56	0.89	3
0.2	0.21	0.64	0.94	1.48	5.43	0.82	0.38	0.84	3
0.26	0.28	0.64	0.93	1.47	5.03	0.81	0.41	0.85	3
0.77	0.78	0.98	1.0	1.03	4.47	0.78	0.1	0.9	3
0.59	0.61	0.85	0.97	1.15	4.66	0.79	0.31	0.88	3
0.52	0.53	0.85	0.97	1.15	5.08	0.81	0.27	0.86	3
0.8	0.84	0.85	0.96	1.13	3.29	0.7	0.64	0.96	4
0.77	0.81	0.85	0.96	1.13	3.35	0.71	0.55	0.94	4
0.82	0.87	0.85	0.96	1.13	3.16	0.69	0.76	0.98	4
0.5	0.51	0.85	0.98	1.16	5.99	0.84	0.26	0.88	4
0.48	0.49	0.85	0.98	1.16	6.27	0.85	0.26	0.88	4
0.41	0.42	0.85	0.98	1.16	7.16	0.87	0.23	0.88	4
0.19	0.24	0.37	0.76	2.09	2.6	0.62	0.52	0.82	4
0.08	0.08	0.16	0.99	6.41	64.3	0.99	0.91	1.0	4
0.08	0.1	0.11	0.73	6.76	3.3	0.7	0.69	0.97	4
0.1	0.14	0.11	0.72	6.66	3.17	0.69	0.71	0.99	4
0.02	0.03	0.11	0.95	8.8	17.84	0.95	0.86	0.99	4
0.07	0.09	0.11	0.75	6.89	3.49	0.72	0.7	0.97	4
0.37	0.4	0.64	0.93	1.46	4.73	0.79	0.49	0.88	4
0.73	0.74	0.98	1.0	1.03	5.33	0.82	0.09	0.9	4
</values>
