<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.73
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.8
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2	0.88
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.87
0.07	0.07	0.23	1.0	4.45	Infinity	1.0	0.83	1.0	2	0.87
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2	0.94
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2	0.97
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.76
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.89
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.87
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.77
0.11	0.15	0.15	0.67	4.45	2.56	0.61	0.61	0.94	2	0.87
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.92
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.91
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.8
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.93
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.91
0.09	0.09	0.39	1.0	2.59	Infinity	1.0	0.68	1.0	2	0.84
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.92
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.87
0.03	0.03	0.23	1.0	4.45	Infinity	1.0	0.8	1.0	2	0.85
0.03	0.03	0.24	1.0	4.22	Infinity	1.0	0.79	1.0	2	0.79
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	2	0.91
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.88
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.9
0.74	0.84	0.77	0.89	1.16	1.99	0.5	0.73	0.96	2	0.77
0.47	0.59	0.57	0.79	1.4	2.06	0.52	0.55	0.85	2	0.88
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	3	0.88
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.82
0.02	0.02	0.29	1.0	3.48	Infinity	1.0	0.73	1.0	2	0.86
</values>
