<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.08	1.0	12.76	Infinity	1.0	0.93	1.0	5	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.82
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	4	0.76
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.73
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.77
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.76
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.75
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.75
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.78
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.74
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	5	0.77
0.01	0.01	0.41	1.0	2.5	Infinity	1.0	0.61	0.0	5	0.71
</values>
