<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.17	0.3	0.7	2.31	2.28	0.57	0.47	0.78	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2
0.7	0.7	0.94	1.0	1.07	Infinity	1.0	0.21	1.0	2
0.08	0.17	0.09	0.47	5.28	1.7	0.41	0.45	0.97	2
0.62	0.68	0.74	0.91	1.24	2.84	0.65	0.53	0.89	2
0.62	0.69	0.72	0.9	1.26	2.64	0.63	0.58	0.9	2
0.25	0.48	0.33	0.53	1.62	1.43	0.3	0.39	0.74	2
0.08	0.13	0.17	0.6	3.7	2.1	0.53	0.5	0.87	2
0.37	0.44	0.64	0.83	1.3	2.12	0.53	0.34	0.67	2
0.6	0.63	0.79	0.96	1.22	5.32	0.82	0.46	0.92	2
0.57	0.63	0.7	0.91	1.29	3.01	0.67	0.54	0.88	2
0.62	0.63	0.82	0.99	1.21	9.38	0.9	0.45	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.73	0.74	0.85	0.99	1.16	8.85	0.89	0.51	0.97	2
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	3
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.46	0.47	0.72	0.98	1.37	10.64	0.91	0.49	0.95	3
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	3
0.44	0.54	0.59	0.82	1.39	2.22	0.55	0.49	0.81	3
0.62	0.63	0.81	0.99	1.23	10.01	0.91	0.49	0.97	3
0.62	0.63	0.81	0.99	1.23	10.01	0.91	0.49	0.97	3
0.62	0.63	0.81	0.99	1.23	10.01	0.91	0.49	0.97	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	3
0.38	0.47	0.53	0.82	1.55	2.52	0.61	0.54	0.84	3
0.5	0.5	0.78	1.0	1.3	Infinity	1.0	0.45	1.0	3
0.66	0.66	0.85	1.0	1.18	Infinity	1.0	0.43	1.0	3
0.38	0.46	0.53	0.84	1.59	2.85	0.65	0.57	0.87	4
0.21	0.22	0.53	0.95	1.8	8.08	0.88	0.53	0.92	4
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	4
0.14	0.17	0.15	0.85	5.65	5.53	0.82	0.84	1.0	5
0.25	0.29	0.53	0.87	1.66	3.65	0.73	0.49	0.83	9
</values>
