<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.27	0.31	0.9	2.96	6.69	0.86	0.82	0.98	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.27	0.91	3.38	8.04	0.88	0.85	0.99	2
0.52	0.52	0.71	1.0	1.42	Infinity	1.0	0.6	1.0	2
0.5	0.52	0.58	0.98	1.71	19.43	0.95	0.83	1.0	2
0.02	0.02	0.07	1.0	14.84	Infinity	1.0	0.95	1.0	2
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	2
0.06	0.06	0.2	1.0	5.09	Infinity	1.0	0.85	1.0	2
0.04	0.06	0.06	0.67	13.19	2.85	0.65	0.65	0.99	2
0.04	0.06	0.07	0.78	11.54	4.2	0.77	0.75	0.99	2
0.44	0.47	0.49	0.94	1.95	8.48	0.89	0.85	0.99	2
0.57	0.57	0.74	1.0	1.37	Infinity	1.0	0.62	1.0	2
0.55	0.55	0.74	1.0	1.37	Infinity	1.0	0.6	1.0	2
0.79	0.79	0.96	1.0	1.05	Infinity	1.0	0.21	1.0	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.23	0.23	0.27	1.0	3.71	Infinity	1.0	0.95	1.0	3
0.25	0.26	0.27	0.96	3.55	16.44	0.94	0.92	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.52	0.52	0.65	1.0	1.57	Infinity	1.0	0.74	1.0	3
0.5	0.51	0.58	0.99	1.73	38.43	0.98	0.85	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.45	0.45	0.58	1.0	1.75	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.3	0.31	0.49	0.97	2.0	13.96	0.93	0.69	0.98	3
0.7	0.7	0.74	1.0	1.37	Infinity	1.0	0.88	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	4
0.04	0.04	0.18	1.0	5.57	Infinity	1.0	0.85	1.0	5
0.08	0.09	0.21	0.87	4.17	5.95	0.84	0.72	0.95	6
</values>
