<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.6	0.62	0.67	0.98	1.47	15.37	0.94	0.8	1.0	2
0.15	0.15	0.35	0.99	2.83	63.06	0.99	0.75	1.0	2
0.02	0.05	0.04	0.31	9.41	1.39	0.28	0.29	0.92	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.02	0.05	0.03	0.23	11.02	1.27	0.21	0.22	0.93	2
0.01	0.09	0.01	0.04	11.39	1.04	0.04	0.04	1.0	2
0.01	0.05	0.01	0.04	12.2	1.04	0.04	0.04	0.93	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.26	0.35	0.26	0.72	2.81	2.66	0.63	0.72	1.0	2
0.02	0.05	0.05	0.39	9.33	1.56	0.36	0.36	0.93	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.02	0.03	0.04	0.58	17.75	2.26	0.56	0.56	0.97	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.05	0.06	0.09	0.83	9.76	5.34	0.82	0.79	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.01	0.01	0.03	0.67	23.97	2.92	0.66	0.65	0.98	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	3
0.5	0.6	0.51	0.83	1.63	2.83	0.65	0.79	0.99	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.01	0.02	0.04	0.67	21.69	2.91	0.66	0.65	0.98	3
0.46	0.56	0.51	0.83	1.64	2.87	0.66	0.72	0.95	3
0.46	0.47	0.62	0.99	1.61	20.57	0.96	0.7	0.99	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.01	0.02	0.03	0.5	24.4	1.96	0.49	0.49	0.98	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.06	0.07	0.1	0.86	8.74	6.32	0.85	0.81	0.99	3
0.02	0.02	0.05	0.62	13.56	2.49	0.6	0.59	0.96	3
0.02	0.02	0.09	0.92	11.39	11.04	0.91	0.86	0.99	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.75	1.0	3
0.01	0.01	0.01	1.0	170.75	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.05	0.07	0.09	0.8	9.32	4.38	0.78	0.76	0.98	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	3
0.06	0.06	0.1	0.88	8.92	7.22	0.87	0.83	0.99	3
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.56	0.58	0.62	0.96	1.57	9.58	0.9	0.83	0.99	4
0.55	0.57	0.62	0.97	1.58	10.76	0.91	0.82	0.99	4
0.61	0.61	0.69	1.0	1.46	Infinity	1.0	0.79	1.0	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.49	0.59	0.51	0.83	1.64	2.89	0.66	0.77	0.98	4
0.46	0.55	0.51	0.84	1.65	2.97	0.67	0.73	0.96	4
0.46	0.55	0.51	0.84	1.65	2.99	0.67	0.72	0.95	4
0.01	0.02	0.03	0.72	34.85	3.43	0.71	0.71	0.99	4
0.01	0.01	0.09	1.0	12.42	Infinity	1.0	0.93	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.55	0.57	0.62	0.97	1.58	11.47	0.92	0.81	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.03	0.03	0.09	0.91	10.6	9.16	0.9	0.84	0.99	4
0.04	0.05	0.09	0.9	10.52	8.55	0.89	0.85	0.99	4
0.01	0.01	0.04	0.84	25.88	5.81	0.83	0.81	0.99	5
0.51	0.52	0.62	0.98	1.6	17.17	0.95	0.76	0.99	5
0.54	0.56	0.62	0.98	1.59	13.37	0.93	0.81	0.99	5
0.02	0.02	0.07	0.89	12.92	8.39	0.89	0.84	0.99	5
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.48	0.49	0.62	0.99	1.61	21.22	0.96	0.72	0.99	5
0.55	0.57	0.62	0.97	1.58	11.53	0.92	0.82	0.99	5
0.45	0.54	0.51	0.84	1.66	3.02	0.67	0.72	0.95	5
0.57	0.6	0.62	0.96	1.57	8.69	0.89	0.84	0.99	5
0.42	0.43	0.62	0.99	1.61	22.28	0.96	0.64	0.99	6
0.58	0.6	0.62	0.96	1.57	8.8	0.89	0.86	0.99	6
0.42	0.43	0.62	0.99	1.61	22.28	0.96	0.64	0.99	6
0.57	0.6	0.62	0.96	1.57	9.23	0.9	0.85	0.99	7
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	8
</values>
