<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.14	1.0	7.28	Infinity	1.0	0.93	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.24	0.25	0.6	0.95	1.59	8.0	0.88	0.47	0.91	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.23	0.25	0.53	0.91	1.72	4.76	0.79	0.5	0.87	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	2
0.13	0.17	0.19	0.77	4.11	3.53	0.72	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.04	0.06	0.09	0.75	8.58	3.65	0.73	0.7	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.32	0.37	0.54	0.87	1.61	3.36	0.71	0.51	0.84	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.22	0.22	0.6	1.0	1.67	Infinity	1.0	0.51	1.0	3
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	3
0.58	0.6	0.77	0.96	1.26	5.7	0.83	0.49	0.93	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.25	0.28	0.54	0.91	1.7	5.09	0.81	0.52	0.88	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	4
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	4
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	4
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	4
0.22	0.22	0.53	1.0	1.91	Infinity	1.0	0.61	1.0	4
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	4
0.19	0.19	0.5	1.0	2.0	Infinity	1.0	0.62	1.0	4
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	4
0.58	0.59	0.81	0.98	1.23	9.4	0.9	0.44	0.95	4
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	4
0.56	0.57	0.77	0.98	1.29	10.69	0.91	0.5	0.96	4
0.28	0.29	0.58	0.96	1.67	9.78	0.9	0.54	0.94	4
0.41	0.41	0.77	1.0	1.32	Infinity	1.0	0.4	1.0	4
0.42	0.42	0.77	1.0	1.32	Infinity	1.0	0.41	1.0	4
0.42	0.42	0.77	1.0	1.32	Infinity	1.0	0.41	1.0	4
0.14	0.14	0.37	1.0	2.76	Infinity	1.0	0.74	1.0	4
0.3	0.34	0.53	0.89	1.7	4.28	0.77	0.55	0.88	4
0.21	0.23	0.39	0.89	2.3	5.52	0.82	0.65	0.93	4
0.29	0.32	0.54	0.92	1.72	5.79	0.83	0.56	0.91	5
0.3	0.32	0.58	0.96	1.67	10.63	0.91	0.56	0.95	5
0.54	0.54	0.81	1.0	1.25	Infinity	1.0	0.44	1.0	5
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	5
0.5	0.5	0.79	1.0	1.27	Infinity	1.0	0.43	1.0	5
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	5
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	5
0.44	0.46	0.72	0.98	1.37	10.35	0.91	0.48	0.95	5
0.27	0.29	0.5	0.92	1.83	5.76	0.83	0.58	0.91	6
0.33	0.34	0.63	0.97	1.55	10.13	0.91	0.52	0.94	6
0.33	0.34	0.63	0.97	1.55	10.13	0.91	0.52	0.94	6
0.33	0.34	0.63	0.97	1.55	10.13	0.91	0.52	0.94	6
0.17	0.19	0.32	0.87	2.78	5.16	0.81	0.69	0.94	6
0.29	0.29	0.63	1.0	1.6	Infinity	1.0	0.53	1.0	6
0.21	0.22	0.39	0.95	2.43	10.42	0.91	0.71	0.97	6
0.5	0.53	0.72	0.96	1.34	6.04	0.84	0.51	0.93	6
0.28	0.3	0.53	0.92	1.75	5.71	0.83	0.56	0.91	6
0.57	0.57	0.79	1.0	1.27	Infinity	1.0	0.49	1.0	7
0.27	0.27	0.58	1.0	1.74	Infinity	1.0	0.58	1.0	7
</values>
