<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.14	1.0	7.28	Infinity	1.0	0.94	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.72	0.73	0.85	0.99	1.16	8.71	0.89	0.49	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.08	0.75	10.0	3.7	0.73	0.72	0.98	2
0.06	0.08	0.08	0.67	8.89	2.78	0.64	0.64	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.15	0.75	5.0	3.41	0.71	0.71	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.63	0.63	0.85	1.0	1.18	Infinity	1.0	0.41	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
