<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.35	0.36	0.78	0.96	1.25	5.46	0.82	0.3	0.84	2
0.35	0.36	0.76	0.96	1.27	5.24	0.81	0.32	0.84	2
0.35	0.36	0.74	0.95	1.29	4.94	0.8	0.33	0.84	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.55	0.59	0.81	0.94	1.18	3.25	0.7	0.34	0.82	2
0.53	0.59	0.73	0.9	1.24	2.7	0.63	0.42	0.82	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.46	0.48	0.78	0.96	1.24	4.76	0.79	0.35	0.86	3
0.63	0.68	0.78	0.93	1.21	3.14	0.69	0.48	0.89	3
0.63	0.68	0.78	0.93	1.2	3.14	0.69	0.47	0.88	3
0.64	0.66	0.85	0.97	1.15	4.7	0.79	0.37	0.9	3
0.63	0.68	0.77	0.93	1.21	3.06	0.68	0.49	0.89	3
0.46	0.48	0.77	0.95	1.25	4.69	0.79	0.36	0.86	3
0.61	0.66	0.77	0.93	1.21	3.1	0.68	0.47	0.87	3
0.63	0.68	0.78	0.93	1.21	3.11	0.68	0.49	0.88	3
0.66	0.68	0.85	0.97	1.15	4.43	0.78	0.38	0.91	3
0.45	0.48	0.73	0.93	1.28	3.57	0.72	0.39	0.82	3
0.61	0.68	0.75	0.9	1.22	2.57	0.62	0.49	0.86	3
0.45	0.48	0.74	0.94	1.26	3.79	0.74	0.37	0.83	3
0.62	0.68	0.76	0.91	1.21	2.76	0.64	0.49	0.87	3
0.27	0.39	0.37	0.69	1.88	2.05	0.52	0.53	0.84	3
0.73	0.73	0.9	1.0	1.12	26.07	0.97	0.38	0.99	3
0.63	0.63	0.9	1.0	1.12	67.18	0.99	0.29	1.0	3
0.43	0.47	0.64	0.92	1.45	4.23	0.77	0.52	0.89	3
0.03	0.03	0.25	0.92	3.73	9.05	0.89	0.69	0.95	3
0.04	0.06	0.2	0.65	3.35	2.3	0.57	0.49	0.81	3
0.05	0.06	0.24	0.75	3.23	2.98	0.67	0.54	0.84	3
0.03	0.03	0.21	0.96	4.7	16.74	0.95	0.77	0.98	3
0.04	0.06	0.2	0.65	3.32	2.26	0.56	0.48	0.8	3
0.76	0.8	0.85	0.96	1.14	3.7	0.73	0.55	0.94	3
0.11	0.12	0.29	0.87	3.01	5.22	0.81	0.66	0.92	3
0.12	0.15	0.29	0.8	2.77	3.46	0.72	0.6	0.88	3
0.02	0.02	0.07	0.79	12.74	4.46	0.78	0.75	0.98	3
0.61	0.62	0.85	0.98	1.15	5.3	0.82	0.33	0.9	3
0.02	0.03	0.07	0.77	12.29	3.94	0.75	0.72	0.97	3
0.45	0.47	0.78	0.96	1.24	5.08	0.81	0.35	0.87	4
0.45	0.47	0.77	0.95	1.25	4.6	0.79	0.35	0.85	4
0.03	0.03	0.27	0.96	3.59	16.86	0.95	0.71	0.98	4
0.02	0.02	0.2	0.94	4.84	12.9	0.93	0.76	0.98	4
0.54	0.56	0.85	0.98	1.15	5.35	0.82	0.29	0.88	4
0.09	0.1	0.29	0.88	3.07	5.9	0.84	0.66	0.93	4
0.04	0.04	0.29	0.95	3.31	13.55	0.93	0.69	0.97	4
0.05	0.06	0.29	0.95	3.29	12.36	0.92	0.7	0.96	4
0.08	0.09	0.29	0.89	3.09	6.21	0.84	0.66	0.93	4
0.02	0.02	0.07	0.86	13.83	6.57	0.85	0.81	0.99	4
0.02	0.02	0.07	0.84	13.45	5.63	0.83	0.79	0.99	4
0.04	0.04	0.16	0.97	6.3	27.08	0.97	0.85	1.0	5
0.05	0.05	0.29	0.98	3.4	29.24	0.97	0.72	0.99	5
0.06	0.07	0.29	0.89	3.09	6.22	0.84	0.64	0.92	5
0.02	0.02	0.04	0.62	16.52	2.48	0.6	0.59	0.97	6
0.04	0.04	0.29	1.0	3.49	Infinity	1.0	0.74	1.0	6
0.02	0.03	0.04	0.6	16.22	2.41	0.59	0.58	0.97	7
0.02	0.02	0.04	0.65	17.49	2.73	0.64	0.63	0.98	8
</values>
