<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.67	0.68	0.91	0.99	1.09	6.72	0.86	0.24	0.93	2
0.86	0.87	0.91	0.99	1.09	6.0	0.84	0.57	0.98	2
0.08	0.12	0.1	0.67	7.32	2.73	0.64	0.66	0.99	2
0.07	0.08	0.1	0.78	8.48	3.99	0.75	0.75	0.99	2
0.02	0.03	0.04	0.5	16.47	1.94	0.49	0.48	0.96	2
0.08	0.12	0.1	0.68	7.39	2.78	0.64	0.66	0.99	2
0.34	0.34	0.54	1.0	1.88	Infinity	1.0	0.71	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.47	0.47	0.74	1.0	1.37	Infinity	1.0	0.51	1.0	2
0.4	0.47	0.4	0.86	2.15	4.2	0.77	0.86	1.0	2
0.03	0.04	0.07	0.6	9.33	2.31	0.57	0.56	0.95	2
0.02	0.02	0.05	0.64	14.52	2.6	0.62	0.6	0.97	2
0.02	0.02	0.06	0.79	13.69	4.48	0.78	0.75	0.98	2
0.67	0.67	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.05	0.05	0.1	0.92	10.03	10.46	0.91	0.87	0.99	3
0.08	0.1	0.1	0.79	8.67	4.31	0.77	0.77	0.99	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.98	1.0	3
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.8	0.81	0.91	1.0	1.1	72.06	0.99	0.46	1.0	3
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.06	0.94	17.08	14.19	0.93	0.9	1.0	3
0.08	0.09	0.14	0.87	6.3	6.19	0.84	0.8	0.98	3
0.02	0.02	0.03	0.92	36.23	11.7	0.92	0.91	1.0	4
0.02	0.02	0.03	1.0	39.53	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	0.92	36.23	11.7	0.92	0.91	1.0	4
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.96	1.0	4
0.05	0.05	0.1	0.98	10.72	38.18	0.98	0.93	1.0	4
0.03	0.03	0.07	0.85	13.27	6.09	0.84	0.81	0.99	4
0.02	0.02	0.03	1.0	39.53	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	39.53	Infinity	1.0	0.99	1.0	5
0.02	0.03	0.07	0.91	14.19	9.84	0.9	0.86	1.0	6
</values>
