<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.49	0.61	0.56	0.8	1.44	2.21	0.55	0.62	0.89	2
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.23	0.27	0.55	0.86	1.59	3.21	0.69	0.43	0.78	2
0.05	0.06	0.12	0.91	8.11	9.77	0.9	0.85	0.99	2
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	2
0.04	0.04	0.05	0.88	18.73	7.63	0.87	0.87	1.0	2
0.11	0.14	0.15	0.76	5.42	3.57	0.72	0.72	0.98	2
0.8	0.81	0.86	0.99	1.15	8.09	0.88	0.65	0.99	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.13	0.14	0.26	0.9	3.49	7.19	0.87	0.74	0.96	2
0.17	0.21	0.27	0.82	3.13	4.07	0.76	0.71	0.95	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	2
0.63	0.64	0.85	0.98	1.16	7.0	0.86	0.37	0.94	2
0.59	0.6	0.8	0.98	1.23	8.78	0.89	0.46	0.95	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.63	0.68	0.7	0.92	1.32	3.68	0.73	0.69	0.95	2
0.11	0.14	0.23	0.83	3.59	4.32	0.77	0.69	0.94	2
0.81	0.82	0.94	1.0	1.07	11.39	0.92	0.32	0.98	2
0.56	0.56	0.72	1.0	1.4	Infinity	1.0	0.65	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.49	0.53	0.65	0.93	1.46	5.04	0.81	0.61	0.93	3
0.51	0.55	0.66	0.94	1.43	5.66	0.83	0.62	0.94	3
0.53	0.56	0.67	0.95	1.43	6.53	0.85	0.63	0.96	3
0.49	0.56	0.56	0.88	1.57	3.5	0.72	0.71	0.95	3
0.51	0.54	0.66	0.94	1.44	5.69	0.83	0.62	0.94	3
0.48	0.54	0.56	0.88	1.58	3.65	0.73	0.7	0.95	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.56	1.0	1.8	Infinity	1.0	0.54	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.76	0.76	0.96	1.0	1.05	Infinity	1.0	0.19	1.0	3
