<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.26	0.91	3.54	7.87	0.88	0.83	0.99	2	0.9
0.24	0.27	0.32	0.92	2.87	7.84	0.88	0.81	0.98	2	0.88
0.21	0.23	0.3	0.92	3.11	8.08	0.88	0.81	0.98	2	0.89
0.17	0.18	0.28	0.94	3.39	11.22	0.92	0.81	0.98	2	0.89
0.14	0.16	0.24	0.91	3.89	8.28	0.88	0.8	0.98	2	0.88
0.17	0.2	0.24	0.86	3.65	5.14	0.81	0.77	0.97	2	0.87
0.26	0.31	0.34	0.86	2.56	4.46	0.78	0.75	0.96	2	0.81
0.17	0.2	0.26	0.87	3.38	5.54	0.82	0.76	0.97	2	0.85
0.24	0.27	0.34	0.88	2.6	5.15	0.81	0.73	0.96	2	0.85
0.21	0.25	0.29	0.83	2.93	4.12	0.76	0.72	0.96	2	0.88
0.25	0.27	0.39	0.92	2.38	7.24	0.87	0.73	0.96	2	0.85
0.17	0.21	0.26	0.82	3.2	4.12	0.76	0.71	0.95	2	0.89
0.16	0.21	0.23	0.78	3.42	3.48	0.72	0.7	0.95	2	0.88
0.19	0.22	0.31	0.84	2.71	4.11	0.76	0.68	0.93	2	0.83
0.04	0.04	0.05	0.93	21.61	12.45	0.92	0.92	1.0	2	0.87
0.09	0.11	0.15	0.82	5.59	4.52	0.78	0.75	0.97	2	0.89
0.24	0.32	0.31	0.74	2.38	2.59	0.62	0.63	0.92	2	0.85
0.12	0.12	0.36	1.0	2.79	Infinity	1.0	0.73	1.0	2	0.88
0.17	0.19	0.36	0.91	2.53	6.84	0.86	0.67	0.94	2	0.9
0.32	0.4	0.4	0.79	1.97	2.79	0.65	0.64	0.91	2	0.86
0.33	0.44	0.39	0.75	1.94	2.4	0.59	0.64	0.92	2	0.91
0.46	0.52	0.55	0.89	1.61	3.88	0.75	0.69	0.94	2	0.85
0.17	0.23	0.28	0.75	2.74	2.87	0.66	0.62	0.9	2	0.88
0.4	0.51	0.47	0.79	1.68	2.44	0.59	0.64	0.91	2	0.84
0.13	0.13	0.44	0.98	2.23	24.7	0.96	0.62	0.98	2	0.87
</values>
