<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.41	0.53	0.58	0.77	1.33	1.79	0.44	0.4	0.7	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.25	0.32	0.58	0.81	1.4	2.13	0.53	0.33	0.64	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2
0.53	0.53	0.92	1.0	1.1	Infinity	1.0	0.19	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.5	0.57	0.73	0.89	1.23	2.48	0.6	0.38	0.77	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.33	0.35	0.72	0.93	1.31	4.03	0.76	0.34	0.8	2
0.5	0.69	0.56	0.73	1.33	1.65	0.4	0.57	0.87	2
0.69	0.69	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.7	0.7	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.13	0.17	0.23	0.77	3.42	3.36	0.71	0.65	0.93	2
0.09	0.15	0.17	0.59	3.59	2.01	0.51	0.5	0.88	2
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.47	0.5	0.74	0.93	1.26	3.51	0.72	0.38	0.82	3
0.41	0.47	0.56	0.87	1.58	3.33	0.7	0.59	0.89	3
0.5	0.62	0.56	0.82	1.49	2.45	0.6	0.69	0.94	3
0.06	0.06	0.18	1.0	5.72	Infinity	1.0	0.87	1.0	3
0.15	0.17	0.38	0.93	2.47	8.13	0.88	0.66	0.95	3
0.15	0.17	0.38	0.93	2.47	8.13	0.88	0.66	0.95	3
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	3
0.41	0.41	0.84	1.0	1.2	Infinity	1.0	0.28	1.0	3
0.63	0.63	0.88	1.0	1.15	Infinity	1.0	0.34	1.0	3
0.44	0.5	0.56	0.88	1.6	3.6	0.73	0.65	0.93	4
0.35	0.39	0.56	0.91	1.65	4.65	0.79	0.58	0.91	4
0.41	0.46	0.56	0.89	1.62	4.06	0.76	0.62	0.92	4
0.49	0.57	0.56	0.87	1.58	3.38	0.71	0.73	0.95	4
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	4
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	4
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	5
0.49	0.49	0.84	1.0	1.2	Infinity	1.0	0.32	1.0	5
</values>
