<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.04	0.8	24.46	4.84	0.8	0.79	1.0	2
0.55	0.6	0.67	0.92	1.37	3.87	0.75	0.62	0.93	2
0.59	0.65	0.67	0.91	1.36	3.53	0.72	0.67	0.94	2
0.05	0.06	0.14	0.91	6.95	9.57	0.9	0.83	0.99	2
0.75	0.76	0.86	0.99	1.16	8.08	0.88	0.54	0.98	2
0.65	0.65	0.86	1.0	1.16	19.35	0.95	0.38	0.98	2
0.11	0.2	0.15	0.55	3.91	1.91	0.48	0.51	0.94	2
0.87	0.87	0.94	1.0	1.08	Infinity	1.0	0.51	1.0	2
0.85	0.86	0.93	0.99	1.08	7.27	0.87	0.48	0.98	2
0.04	0.05	0.05	0.89	19.03	8.58	0.89	0.88	1.0	2
0.38	0.59	0.42	0.65	1.57	1.65	0.4	0.57	0.91	2
0.07	0.08	0.23	0.88	3.83	6.17	0.84	0.7	0.95	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.55	0.61	0.63	0.9	1.45	3.76	0.74	0.7	0.95	2
0.11	0.14	0.23	0.76	3.39	3.22	0.69	0.62	0.91	2
0.74	0.79	0.77	0.95	1.23	3.91	0.75	0.8	0.98	2
0.72	0.76	0.77	0.95	1.24	4.21	0.77	0.74	0.97	2
0.03	0.04	0.04	0.72	21.84	3.39	0.71	0.71	1.0	2
0.73	0.76	0.79	0.96	1.22	4.87	0.8	0.69	0.97	2
0.73	0.76	0.82	0.97	1.18	4.93	0.8	0.6	0.96	2
0.52	0.53	0.78	0.98	1.27	8.63	0.89	0.43	0.94	2
0.1	0.15	0.2	0.71	3.57	2.68	0.63	0.59	0.9	2
0.06	0.08	0.2	0.81	4.08	4.02	0.76	0.65	0.92	2
0.13	0.15	0.28	0.91	3.27	7.25	0.87	0.73	0.96	2
0.62	0.64	0.78	0.98	1.26	7.58	0.87	0.53	0.96	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.3	0.34	0.53	0.88	1.68	3.82	0.74	0.53	0.86	3
0.46	0.46	0.63	1.0	1.6	Infinity	1.0	0.69	1.0	3
0.65	0.65	0.86	1.0	1.17	20.0	0.95	0.39	0.98	3
0.64	0.65	0.86	1.0	1.17	20.49	0.96	0.4	0.98	3
0.56	0.56	0.7	1.0	1.44	36.71	0.98	0.68	1.0	3
0.78	0.78	0.9	1.0	1.11	17.07	0.95	0.44	0.99	3
0.55	0.56	0.66	0.98	1.48	13.54	0.93	0.72	0.99	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.84	0.84	0.93	1.0	1.09	Infinity	1.0	0.49	1.0	3
0.08	0.11	0.12	0.7	6.21	2.92	0.66	0.66	0.97	3
0.22	0.25	0.42	0.87	2.12	4.46	0.78	0.61	0.9	3
0.38	0.55	0.42	0.7	1.69	1.92	0.48	0.63	0.94	3
0.18	0.2	0.42	0.93	2.26	8.05	0.88	0.64	0.94	3
0.13	0.16	0.2	0.8	4.05	3.91	0.75	0.72	0.96	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.61	0.99	1.62	23.16	0.96	0.52	0.98	3
0.07	0.07	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	3
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.2	0.9	4.56	7.64	0.87	0.77	0.97	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.57	0.57	0.78	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.61	0.62	0.78	1.0	1.28	29.39	0.97	0.56	0.99	3
0.72	0.73	0.86	0.99	1.17	11.59	0.92	0.5	0.98	3
0.72	0.73	0.86	0.99	1.15	10.94	0.91	0.47	0.98	3
0.72	0.73	0.89	1.0	1.13	18.11	0.95	0.41	0.99	3
0.09	0.1	0.17	0.86	5.1	5.83	0.83	0.77	0.97	4
0.55	0.55	0.7	1.0	1.45	Infinity	1.0	0.68	1.0	4
0.52	0.52	0.66	1.0	1.52	Infinity	1.0	0.71	1.0	4
0.08	0.12	0.11	0.68	6.33	2.79	0.65	0.65	0.97	4
0.14	0.15	0.42	0.97	2.36	17.67	0.95	0.65	0.97	4
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	4
0.73	0.74	0.8	0.99	1.24	15.78	0.94	0.71	0.99	4
0.1	0.14	0.14	0.69	5.28	2.81	0.65	0.65	0.97	4
0.08	0.09	0.15	0.84	5.95	5.16	0.81	0.76	0.97	4
0.42	0.49	0.51	0.85	1.67	3.19	0.69	0.66	0.92	4
0.5	0.51	0.59	0.97	1.64	11.21	0.92	0.77	0.99	4
0.08	0.1	0.12	0.72	6.37	3.11	0.68	0.67	0.97	5
0.17	0.18	0.42	0.98	2.37	21.79	0.96	0.68	0.98	5
0.1	0.12	0.15	0.84	6.0	5.38	0.82	0.8	0.99	5
0.41	0.48	0.51	0.86	1.68	3.34	0.71	0.66	0.92	5
0.39	0.45	0.51	0.86	1.68	3.37	0.71	0.63	0.91	5
0.38	0.44	0.51	0.87	1.7	3.55	0.72	0.63	0.91	6
</values>
