<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.14	0.17	0.33	0.85	2.61	4.39	0.78	0.63	0.91	2
0.13	0.17	0.19	0.77	4.11	3.53	0.72	0.7	0.96	2
0.15	0.22	0.24	0.71	2.98	2.6	0.62	0.6	0.91	2
0.68	0.69	0.85	0.99	1.16	8.26	0.88	0.43	0.96	2
0.13	0.15	0.32	0.84	2.67	4.13	0.76	0.62	0.9	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.18	0.18	0.5	1.0	2.0	Infinity	1.0	0.61	1.0	2
0.28	0.32	0.53	0.89	1.68	3.96	0.75	0.52	0.86	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	2
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.52	0.53	0.79	0.98	1.24	8.93	0.89	0.4	0.94	3
0.33	0.37	0.58	0.9	1.56	4.11	0.76	0.51	0.87	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
