<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.64	0.66	0.9	0.98	1.1	4.45	0.78	0.24	0.87	2
0.19	0.25	0.36	0.75	2.08	2.53	0.61	0.52	0.82	2
0.63	0.66	0.86	0.96	1.13	3.48	0.72	0.3	0.85	2
0.08	0.1	0.35	0.85	2.43	4.27	0.77	0.55	0.86	2
0.63	0.66	0.85	0.96	1.13	3.32	0.7	0.31	0.84	2
0.64	0.66	0.89	0.97	1.1	3.75	0.74	0.26	0.85	2
0.63	0.66	0.88	0.97	1.11	3.76	0.74	0.27	0.85	2
0.04	0.1	0.11	0.34	3.13	1.34	0.26	0.25	0.7	2
0.03	0.1	0.1	0.33	3.56	1.35	0.26	0.26	0.74	2
0.03	0.09	0.07	0.28	4.28	1.29	0.23	0.23	0.79	2
0.13	0.17	0.35	0.77	2.21	2.83	0.65	0.51	0.81	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.05	0.07	0.29	4.39	1.31	0.24	0.24	0.75	2
0.06	0.15	0.16	0.42	2.74	1.46	0.32	0.31	0.71	2
0.44	0.44	0.89	1.0	1.13	Infinity	1.0	0.2	1.0	2
0.06	0.17	0.12	0.34	2.95	1.34	0.25	0.27	0.75	2
0.05	0.14	0.12	0.34	2.98	1.34	0.26	0.26	0.72	2
0.05	0.14	0.11	0.33	2.99	1.33	0.25	0.26	0.72	2
0.63	0.66	0.87	0.97	1.11	3.66	0.73	0.28	0.85	2
0.06	0.15	0.15	0.41	2.77	1.44	0.31	0.31	0.71	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.78	0.78	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.15	0.25	0.28	0.62	2.24	1.87	0.47	0.45	0.78	2
0.83	0.84	0.98	1.0	1.03	3.83	0.74	0.14	0.91	2
0.83	0.84	0.98	1.0	1.02	4.99	0.8	0.12	0.94	2
0.72	0.72	0.99	1.0	1.02	Infinity	1.0	0.07	1.0	2
0.72	0.72	0.98	1.0	1.03	5.5	0.82	0.09	0.9	2
0.72	0.72	0.98	1.0	1.03	12.9	0.93	0.08	0.96	2
0.87	0.87	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.15	0.25	0.28	0.61	2.24	1.85	0.46	0.45	0.78	2
0.09	0.12	0.28	0.7	2.59	2.44	0.59	0.49	0.8	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.05	0.21	0.08	0.24	3.11	1.22	0.18	0.21	0.79	2
0.05	0.17	0.09	0.27	3.1	1.24	0.2	0.22	0.75	2
0.54	0.62	0.65	0.87	1.35	2.63	0.62	0.59	0.89	2
0.08	0.19	0.15	0.4	2.73	1.42	0.3	0.31	0.75	2
0.45	0.45	0.83	0.99	1.19	9.81	0.9	0.28	0.92	2
0.17	0.22	0.36	0.75	2.09	2.57	0.61	0.5	0.8	3
0.18	0.24	0.36	0.75	2.09	2.55	0.61	0.52	0.82	3
0.63	0.64	0.89	0.98	1.11	4.53	0.78	0.26	0.88	3
0.08	0.09	0.35	0.86	2.45	4.43	0.78	0.56	0.87	3
0.62	0.64	0.86	0.97	1.13	3.98	0.75	0.31	0.87	3
0.63	0.64	0.9	0.98	1.1	4.77	0.8	0.24	0.88	3
0.63	0.64	0.88	0.98	1.12	4.48	0.78	0.28	0.88	3
0.59	0.61	0.86	0.97	1.14	4.53	0.78	0.29	0.87	3
0.59	0.61	0.88	0.98	1.12	4.95	0.8	0.26	0.88	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.02	0.02	0.12	0.72	6.17	3.1	0.68	0.61	0.92	3
0.02	0.02	0.07	0.58	8.78	2.19	0.55	0.52	0.92	3
0.02	0.03	0.07	0.57	8.16	2.13	0.54	0.51	0.91	3
0.07	0.13	0.17	0.53	3.08	1.74	0.43	0.41	0.78	3
0.61	0.62	0.95	1.0	1.05	6.28	0.85	0.12	0.89	3
0.04	0.06	0.12	0.6	5.3	2.22	0.55	0.52	0.89	3
0.61	0.62	0.93	0.99	1.07	5.61	0.83	0.16	0.88	3
0.04	0.07	0.16	0.61	3.97	2.15	0.54	0.49	0.84	3
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.07	1.0	3
0.68	0.68	0.98	1.0	1.03	7.75	0.88	0.08	0.92	3
0.75	0.75	0.98	1.0	1.03	5.75	0.83	0.1	0.92	3
0.56	0.56	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.02	0.03	0.09	0.63	7.39	2.45	0.6	0.56	0.91	3
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.02	0.15	0.84	5.77	5.14	0.81	0.7	0.95	3
0.36	0.36	0.83	0.99	1.2	15.58	0.94	0.25	0.94	3
0.44	0.45	0.83	0.99	1.19	11.67	0.92	0.29	0.94	3
0.58	0.6	0.86	0.98	1.14	5.13	0.81	0.29	0.89	4
0.59	0.6	0.88	0.98	1.13	5.84	0.83	0.27	0.9	4
0.02	0.02	0.07	0.8	12.29	4.68	0.79	0.75	0.98	4
0.02	0.02	0.07	0.8	12.29	4.68	0.79	0.75	0.98	4
0.02	0.02	0.12	0.93	8.15	11.53	0.92	0.83	0.99	4
0.61	0.62	0.95	1.0	1.05	8.35	0.89	0.13	0.92	4
0.03	0.05	0.12	0.64	5.62	2.44	0.59	0.55	0.9	4
0.02	0.02	0.06	0.67	12.49	2.84	0.65	0.63	0.96	4
0.02	0.05	0.06	0.46	8.52	1.74	0.43	0.42	0.92	4
0.02	0.02	0.12	0.87	7.66	6.66	0.85	0.77	0.97	4
0.06	0.09	0.19	0.6	3.19	2.02	0.51	0.45	0.79	4
0.02	0.02	0.1	0.77	8.44	3.94	0.75	0.69	0.95	4
0.02	0.02	0.1	0.9	9.1	9.02	0.89	0.82	0.98	5
0.02	0.02	0.11	0.91	8.62	9.84	0.9	0.82	0.98	5
0.02	0.02	0.11	0.91	8.62	9.84	0.9	0.82	0.98	5
0.02	0.02	0.11	0.91	8.62	9.84	0.9	0.82	0.98	5
0.02	0.02	0.12	1.0	8.35	Infinity	1.0	0.9	1.0	5
0.02	0.02	0.06	0.73	13.63	3.48	0.72	0.69	0.97	5
0.02	0.02	0.04	0.54	13.66	2.06	0.52	0.51	0.95	5
0.05	0.06	0.19	0.72	3.88	2.83	0.65	0.57	0.87	5
0.02	0.02	0.07	0.89	13.66	8.42	0.89	0.84	0.99	6
0.02	0.02	0.04	0.58	14.63	2.25	0.56	0.55	0.96	6
0.02	0.02	0.1	0.81	8.78	4.55	0.78	0.73	0.96	7
0.02	0.03	0.1	0.77	8.39	3.87	0.75	0.69	0.96	7
0.02	0.02	0.1	0.85	9.29	5.91	0.84	0.77	0.97	8
</values>
