<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.94	0.95	0.97	1.0	1.03	3.52	0.72	0.38	0.98	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.61	0.64	0.79	0.96	1.23	5.32	0.82	0.49	0.93	2
0.62	0.62	0.97	1.0	1.04	Infinity	1.0	0.1	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.04	0.04	0.22	1.0	4.6	Infinity	1.0	0.81	1.0	3
0.07	0.07	0.37	1.0	2.74	Infinity	1.0	0.68	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.66	0.67	0.85	0.99	1.16	8.47	0.89	0.4	0.96	3
0.03	0.03	0.16	0.84	5.57	5.3	0.82	0.71	0.95	3
0.4	0.4	0.7	1.0	1.45	Infinity	1.0	0.51	1.0	3
0.15	0.26	0.18	0.56	3.16	1.87	0.47	0.51	0.93	3
0.08	0.1	0.18	0.81	4.56	4.22	0.77	0.7	0.95	3
0.1	0.13	0.18	0.72	4.03	2.86	0.65	0.62	0.92	3
0.07	0.09	0.18	0.81	4.56	4.22	0.77	0.69	0.94	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.04	0.05	0.18	0.87	4.87	5.9	0.84	0.72	0.95	3
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.64	0.65	0.85	0.99	1.16	9.12	0.9	0.38	0.95	4
0.41	0.41	0.7	1.0	1.45	Infinity	1.0	0.52	1.0	4
0.15	0.2	0.18	0.72	4.02	2.85	0.65	0.67	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.04	0.04	0.18	0.93	5.25	11.22	0.92	0.78	0.98	4
0.08	0.1	0.18	0.84	4.73	4.98	0.8	0.73	0.96	4
0.04	0.04	0.18	0.9	5.09	8.17	0.88	0.76	0.97	4
0.04	0.04	0.18	0.94	5.28	12.35	0.92	0.79	0.98	4
0.02	0.03	0.18	0.95	5.32	13.79	0.93	0.78	0.98	4
0.13	0.17	0.18	0.74	4.16	3.11	0.68	0.67	0.96	5
0.03	0.04	0.18	0.95	5.37	15.98	0.94	0.8	0.99	5
0.07	0.08	0.18	0.89	5.03	7.33	0.87	0.78	0.97	5
0.03	0.04	0.18	0.95	5.37	15.98	0.94	0.8	0.99	5
0.04	0.04	0.18	0.95	5.33	14.0	0.93	0.8	0.98	5
0.04	0.04	0.18	0.95	5.36	15.23	0.94	0.8	0.99	5
0.03	0.03	0.18	0.99	5.59	66.69	0.99	0.84	1.0	6
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
</values>
