<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.45	0.47	0.54	0.98	1.83	16.1	0.94	0.82	0.99	2
0.87	0.87	0.98	1.0	1.03	Infinity	1.0	0.2	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.74	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.29	0.33	0.3	0.9	3.06	6.79	0.86	0.89	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.17	0.2	0.19	0.87	4.62	5.9	0.84	0.84	1.0	2
0.12	0.14	0.19	0.91	4.83	8.14	0.88	0.83	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.47	1.0	2.18	Infinity	1.0	0.88	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	2
0.29	0.29	0.33	0.98	3.06	29.25	0.97	0.93	1.0	3
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.2	0.2	0.31	1.0	3.27	Infinity	1.0	0.86	1.0	3
0.62	0.65	0.64	0.96	1.52	8.9	0.89	0.93	1.0	3
0.8	0.8	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.19	0.19	0.3	1.0	3.41	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.59	0.61	0.64	0.97	1.53	11.13	0.92	0.85	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	3
0.11	0.12	0.16	0.89	5.8	7.63	0.87	0.84	0.99	3
0.15	0.19	0.16	0.79	5.13	3.96	0.75	0.78	1.0	3
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	3
0.07	0.07	0.08	1.0	13.64	Infinity	1.0	1.0	1.0	4
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	4
0.1	0.1	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	4
0.11	0.15	0.13	0.77	6.02	3.67	0.73	0.74	0.99	4
0.15	0.18	0.16	0.82	5.32	4.58	0.79	0.81	1.0	4
0.09	0.1	0.17	0.93	5.81	11.76	0.92	0.85	0.99	5
</values>
