<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.89
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.86
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.65
0.01	0.01	0.07	1.0	15.63	Infinity	1.0	0.95	1.0	2	0.9
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.77
0.26	0.33	0.44	0.77	1.78	2.44	0.6	0.5	0.8	2	0.85
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.88
0.01	0.01	0.18	1.0	5.82	Infinity	1.0	0.83	1.0	2	0.85
0.03	0.03	0.24	0.96	4.08	16.86	0.95	0.74	0.98	2	0.85
0.18	0.23	0.42	0.75	1.82	2.34	0.58	0.44	0.74	2	0.88
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.87
</values>
