<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.92	3.39	8.76	0.89	0.89	1.0	2	0.89
0.29	0.32	0.36	0.92	2.62	7.87	0.88	0.83	0.99	2	0.89
0.14	0.14	0.22	0.94	4.4	12.85	0.93	0.85	0.99	2	0.86
0.28	0.33	0.35	0.87	2.54	4.96	0.8	0.78	0.97	2	0.84
0.2	0.23	0.29	0.88	3.1	5.6	0.83	0.76	0.97	2	0.9
0.08	0.09	0.11	0.91	8.54	8.95	0.89	0.87	1.0	2	0.87
0.24	0.29	0.3	0.81	2.71	3.56	0.72	0.71	0.96	2	0.84
0.26	0.31	0.35	0.85	2.47	4.15	0.76	0.72	0.95	2	0.9
0.19	0.23	0.29	0.85	2.95	4.63	0.79	0.72	0.95	2	0.89
0.06	0.06	0.13	1.0	7.98	Infinity	1.0	0.93	1.0	2	0.86
0.22	0.25	0.36	0.9	2.54	6.18	0.84	0.72	0.96	2	0.85
0.18	0.23	0.24	0.78	3.35	3.38	0.71	0.7	0.96	2	0.9
0.27	0.35	0.33	0.78	2.42	3.04	0.68	0.7	0.95	2	0.82
0.31	0.37	0.4	0.86	2.14	4.02	0.76	0.71	0.95	2	0.91
0.08	0.08	0.14	0.9	6.82	8.12	0.88	0.83	0.99	2	0.9
0.2	0.28	0.24	0.72	3.07	2.7	0.63	0.67	0.96	2	0.89
0.21	0.26	0.32	0.83	2.63	4.02	0.76	0.69	0.94	2	0.87
0.13	0.16	0.21	0.82	3.98	4.3	0.77	0.73	0.96	2	0.9
0.11	0.15	0.14	0.72	5.27	3.09	0.68	0.69	0.97	2	0.92
0.12	0.12	0.36	1.0	2.79	Infinity	1.0	0.73	1.0	2	0.91
0.42	0.5	0.51	0.85	1.66	3.14	0.69	0.66	0.92	2	0.84
</values>
