<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.41	0.51	0.56	0.8	1.44	2.17	0.54	0.49	0.8	2
0.26	0.37	0.39	0.71	1.85	2.11	0.53	0.51	0.82	2
0.5	0.55	0.72	0.91	1.26	2.96	0.67	0.41	0.82	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.67	0.71	0.83	0.95	1.15	3.15	0.69	0.41	0.88	2
0.69	0.73	0.83	0.95	1.14	3.01	0.67	0.43	0.88	2
0.65	0.71	0.78	0.92	1.19	2.63	0.62	0.49	0.87	2
0.82	0.83	0.95	0.99	1.05	3.86	0.75	0.24	0.92	2
0.69	0.73	0.83	0.95	1.15	3.05	0.68	0.42	0.88	2
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.71	0.72	0.92	0.99	1.09	6.26	0.85	0.27	0.93	2
0.92	0.92	1.0	1.0	1.01	3.2	0.69	0.06	0.94	2
0.34	0.37	0.7	0.93	1.34	4.24	0.77	0.37	0.82	2
0.35	0.37	0.76	0.96	1.28	5.65	0.83	0.33	0.86	2
0.33	0.36	0.69	0.92	1.34	3.76	0.74	0.36	0.8	2
0.49	0.55	0.7	0.89	1.28	2.67	0.63	0.42	0.8	2
0.34	0.37	0.68	0.91	1.35	3.59	0.73	0.37	0.79	2
0.35	0.37	0.75	0.96	1.28	5.45	0.82	0.33	0.85	2
0.48	0.55	0.68	0.87	1.29	2.44	0.59	0.43	0.79	2
0.34	0.36	0.73	0.95	1.3	4.85	0.8	0.34	0.84	2
0.48	0.55	0.69	0.88	1.28	2.49	0.6	0.42	0.79	2
0.54	0.55	0.92	0.99	1.09	6.87	0.86	0.17	0.89	2
0.43	0.48	0.64	0.91	1.43	3.97	0.75	0.52	0.88	3
0.12	0.16	0.39	0.79	2.05	2.83	0.65	0.48	0.78	3
0.2	0.27	0.39	0.74	1.93	2.33	0.57	0.48	0.78	3
0.39	0.4	0.81	0.99	1.23	11.09	0.91	0.3	0.93	3
0.46	0.49	0.74	0.94	1.27	3.77	0.74	0.38	0.83	3
0.44	0.48	0.72	0.93	1.3	3.91	0.75	0.4	0.84	3
0.49	0.51	0.8	0.97	1.21	5.15	0.81	0.34	0.87	3
0.49	0.51	0.81	0.97	1.21	5.31	0.82	0.33	0.88	3
0.49	0.51	0.81	0.97	1.21	5.52	0.82	0.33	0.88	3
0.56	0.63	0.71	0.89	1.26	2.67	0.63	0.5	0.85	3
0.48	0.63	0.54	0.76	1.43	1.93	0.49	0.61	0.9	3
0.05	0.06	0.11	0.78	7.19	3.98	0.75	0.71	0.96	3
0.02	0.09	0.02	0.13	7.91	1.13	0.12	0.13	0.93	3
0.1	0.14	0.11	0.73	6.68	3.2	0.69	0.71	1.0	3
0.4	0.51	0.54	0.79	1.48	2.16	0.54	0.52	0.82	3
0.63	0.68	0.78	0.92	1.2	2.79	0.65	0.46	0.86	3
0.67	0.71	0.83	0.95	1.15	3.21	0.69	0.41	0.88	3
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	3
0.21	0.22	0.63	0.98	1.56	13.23	0.93	0.45	0.94	3
0.43	0.46	0.75	0.95	1.27	4.31	0.77	0.36	0.84	3
0.02	0.08	0.02	0.17	9.39	1.19	0.16	0.17	0.94	4
0.42	0.52	0.54	0.8	1.51	2.3	0.57	0.56	0.85	4
0.1	0.14	0.11	0.74	6.78	3.33	0.7	0.72	1.0	4
0.08	0.1	0.11	0.75	6.95	3.57	0.72	0.72	0.98	4
0.05	0.06	0.11	0.81	7.45	4.55	0.78	0.74	0.97	4
0.1	0.13	0.11	0.74	6.84	3.41	0.71	0.73	0.99	4
0.28	0.34	0.54	0.83	1.56	2.7	0.63	0.45	0.77	4
0.16	0.16	0.64	1.0	1.57	57.47	0.99	0.43	0.99	4
0.15	0.15	0.63	0.99	1.59	28.2	0.97	0.43	0.97	4
0.02	0.02	0.11	0.84	7.72	5.36	0.82	0.74	0.96	5
0.02	0.03	0.11	0.82	7.58	4.91	0.8	0.73	0.96	5
0.05	0.06	0.11	0.82	7.52	4.73	0.79	0.75	0.97	5
0.08	0.1	0.11	0.77	7.05	3.74	0.74	0.72	0.98	5
0.1	0.13	0.11	0.74	6.82	3.39	0.71	0.73	0.99	5
0.1	0.13	0.11	0.75	6.87	3.46	0.72	0.73	0.99	6
0.02	0.04	0.04	0.3	8.04	1.38	0.28	0.28	0.88	6
0.02	0.03	0.04	0.37	9.91	1.53	0.35	0.34	0.91	7
</values>
