<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.84	0.86	0.91	0.99	1.09	5.89	0.84	0.51	0.98	2
0.74	0.75	0.91	0.99	1.09	6.12	0.84	0.31	0.94	2
0.02	0.05	0.04	0.42	12.54	1.67	0.4	0.41	0.96	2
0.02	0.05	0.03	0.41	18.82	1.64	0.39	0.4	0.99	2
0.69	0.7	0.91	0.99	1.09	7.79	0.88	0.26	0.94	2
0.08	0.1	0.22	0.87	4.08	5.91	0.84	0.72	0.95	2
0.06	0.07	0.1	0.89	9.7	7.8	0.88	0.85	0.99	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.08	0.1	0.14	0.86	6.51	6.02	0.84	0.8	0.98	2
0.05	0.06	0.1	0.95	10.35	15.76	0.94	0.9	1.0	2
0.07	0.1	0.1	0.72	7.81	3.15	0.69	0.69	0.99	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.57	0.6	0.83	0.96	1.17	4.12	0.76	0.33	0.86	2
0.57	0.6	0.83	0.96	1.17	4.24	0.77	0.33	0.87	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	3
0.03	0.04	0.05	0.76	18.24	3.95	0.75	0.75	1.0	3
0.81	0.82	0.91	1.0	1.1	18.31	0.95	0.47	0.99	3
0.05	0.07	0.05	0.64	15.31	2.63	0.62	0.64	1.0	3
0.71	0.71	0.91	1.0	1.11	Infinity	1.0	0.32	1.0	3
0.77	0.77	0.91	1.0	1.11	Infinity	1.0	0.39	1.0	3
0.05	0.07	0.05	0.65	15.18	2.7	0.63	0.65	1.0	3
0.02	0.02	0.03	0.89	41.83	8.81	0.89	0.89	1.0	3
0.08	0.08	0.14	0.99	7.51	66.87	0.99	0.93	1.0	3
0.07	0.08	0.12	0.98	8.42	30.97	0.97	0.93	1.0	3
0.03	0.04	0.06	0.83	15.65	5.37	0.82	0.8	0.99	3
0.05	0.07	0.06	0.69	13.05	3.03	0.67	0.69	1.0	3
0.03	0.03	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	3
0.21	0.27	0.21	0.75	3.75	3.2	0.69	0.75	1.0	3
0.33	0.34	0.83	0.98	1.19	8.16	0.88	0.23	0.88	3
0.52	0.54	0.83	0.97	1.18	5.73	0.83	0.31	0.89	3
0.52	0.54	0.82	0.97	1.18	4.99	0.8	0.31	0.87	3
0.07	0.08	0.1	0.87	9.5	6.73	0.86	0.84	1.0	3
0.06	0.06	0.1	0.97	10.56	23.64	0.96	0.92	1.0	3
0.07	0.08	0.1	0.85	9.29	5.91	0.84	0.82	1.0	3
0.52	0.54	0.83	0.97	1.18	5.45	0.82	0.31	0.88	3
0.06	0.07	0.1	0.9	9.82	8.57	0.89	0.87	1.0	3
0.04	0.07	0.04	0.6	16.03	2.41	0.59	0.6	1.0	4
0.02	0.02	0.02	0.84	45.75	5.9	0.84	0.83	1.0	4
0.05	0.08	0.06	0.66	12.42	2.74	0.64	0.66	1.0	4
0.07	0.08	0.1	0.86	9.39	6.28	0.85	0.83	1.0	4
0.51	0.52	0.83	0.98	1.18	6.36	0.85	0.31	0.9	4
</values>
