<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.51	0.52	0.94	0.99	1.06	4.64	0.79	0.11	0.82	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.06	0.06	0.45	0.94	2.11	8.34	0.89	0.52	0.91	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.57	0.58	0.94	0.99	1.06	3.47	0.72	0.12	0.78	2
0.12	0.24	0.21	0.5	2.42	1.57	0.37	0.38	0.77	2
0.09	0.21	0.16	0.42	2.58	1.43	0.3	0.32	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.1	0.24	0.16	0.4	2.5	1.4	0.29	0.31	0.75	2
0.02	0.02	0.09	0.75	8.44	3.65	0.73	0.68	0.95	2
0.08	0.09	0.45	0.87	1.95	4.08	0.76	0.46	0.81	2
0.06	0.07	0.45	0.89	2.01	5.01	0.81	0.48	0.84	2
0.68	0.7	0.94	0.98	1.05	2.5	0.6	0.13	0.75	2
0.01	0.02	0.08	0.67	9.48	2.79	0.65	0.61	0.94	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.45	0.85	1.91	3.62	0.73	0.45	0.79	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.02	0.03	0.16	0.84	5.49	5.09	0.81	0.7	0.94	2
0.08	0.18	0.16	0.42	2.73	1.45	0.31	0.32	0.74	2
0.02	0.05	0.03	0.34	15.0	1.47	0.32	0.33	0.97	2
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.35	0.35	0.94	1.0	1.08	Infinity	1.0	0.11	1.0	3
0.43	0.44	0.94	1.0	1.07	7.8	0.88	0.11	0.88	3
0.06	0.08	0.18	0.67	3.75	2.47	0.6	0.54	0.86	3
0.05	0.08	0.18	0.69	3.85	2.61	0.62	0.55	0.87	3
0.06	0.09	0.21	0.7	3.42	2.62	0.62	0.54	0.85	3
0.11	0.19	0.21	0.56	2.71	1.78	0.44	0.43	0.79	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.11	0.19	0.21	0.55	2.7	1.77	0.44	0.43	0.8	3
0.07	0.11	0.18	0.63	3.55	2.22	0.55	0.51	0.85	3
0.04	0.06	0.18	0.72	4.02	2.88	0.66	0.57	0.87	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.06	0.09	0.16	0.61	4.01	2.17	0.54	0.5	0.86	3
0.25	0.27	0.49	0.95	1.96	9.21	0.9	0.63	0.95	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.05	0.09	0.13	0.53	4.15	1.83	0.46	0.44	0.84	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.02	0.02	0.17	1.0	6.0	Infinity	1.0	0.85	1.0	3
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.01	0.01	0.02	1.0	54.0	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	54.0	Infinity	1.0	0.99	1.0	3
0.22	0.23	0.49	0.96	1.98	10.55	0.91	0.61	0.95	3
0.02	0.02	0.08	0.81	10.29	4.62	0.79	0.74	0.97	3
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.03	0.04	0.16	0.78	5.13	3.82	0.74	0.65	0.92	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	3
0.06	0.1	0.18	0.65	3.6	2.29	0.57	0.51	0.85	4
0.04	0.05	0.18	0.84	4.69	4.94	0.8	0.69	0.94	4
0.12	0.12	0.45	1.0	2.25	Infinity	1.0	0.63	1.0	4
0.25	0.26	0.49	0.96	1.99	11.93	0.92	0.64	0.96	4
0.05	0.06	0.16	0.74	4.83	3.19	0.69	0.62	0.91	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.07	0.09	0.25	0.71	2.9	2.6	0.62	0.51	0.82	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.03	0.03	0.16	1.0	6.59	Infinity	1.0	0.88	1.0	4
0.14	0.18	0.32	0.77	2.44	2.93	0.66	0.55	0.85	4
0.08	0.08	0.34	0.91	2.69	6.97	0.86	0.62	0.92	4
0.03	0.03	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.03	0.81	36.0	4.89	0.8	0.8	1.0	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.05	0.06	0.18	0.82	4.58	4.39	0.78	0.68	0.93	5
0.08	0.11	0.21	0.66	3.22	2.31	0.57	0.51	0.84	5
0.05	0.07	0.16	0.73	4.76	3.06	0.68	0.62	0.91	5
0.06	0.06	0.34	0.94	2.79	10.61	0.91	0.64	0.95	5
0.05	0.05	0.34	1.0	2.97	Infinity	1.0	0.7	1.0	5
0.09	0.1	0.34	0.89	2.62	5.53	0.82	0.6	0.9	6
0.05	0.06	0.18	0.86	4.83	5.76	0.83	0.72	0.95	6
0.04	0.05	0.18	0.91	5.12	9.05	0.89	0.77	0.97	6
0.06	0.06	0.34	1.0	2.97	Infinity	1.0	0.71	1.0	6
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	6
0.04	0.05	0.16	0.82	5.26	4.65	0.79	0.7	0.94	7
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.97	1.0	8
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.97	1.0	8
</values>
