<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.07	0.03	0.26	11.74	1.32	0.25	0.26	0.97	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.75	0.75	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.74	0.75	0.96	0.99	1.04	4.48	0.78	0.15	0.89	2
0.75	0.75	0.99	1.0	1.02	11.18	0.92	0.06	0.96	2
0.82	0.83	0.96	0.99	1.04	3.95	0.75	0.21	0.92	2
0.03	0.08	0.11	0.39	3.87	1.47	0.32	0.31	0.77	2
0.04	0.08	0.14	0.42	3.16	1.49	0.33	0.31	0.71	2
0.03	0.08	0.09	0.36	4.1	1.43	0.3	0.3	0.78	2
0.03	0.08	0.09	0.37	4.17	1.44	0.31	0.3	0.78	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.5	0.58	0.69	0.86	1.26	2.25	0.56	0.43	0.78	2
0.47	0.54	0.69	0.87	1.28	2.43	0.59	0.41	0.78	2
0.12	0.14	0.29	0.83	2.87	4.05	0.76	0.63	0.9	3
0.08	0.09	0.29	0.87	3.02	5.29	0.82	0.64	0.92	3
0.32	0.47	0.37	0.68	1.84	1.94	0.49	0.58	0.9	3
0.03	0.07	0.11	0.47	4.47	1.67	0.4	0.39	0.82	3
0.02	0.04	0.11	0.59	5.64	2.14	0.54	0.5	0.88	3
0.02	0.03	0.11	0.63	6.07	2.4	0.59	0.54	0.89	3
0.02	0.03	0.11	0.62	5.98	2.34	0.58	0.53	0.89	3
0.65	0.65	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.72	0.72	0.98	1.0	1.03	15.02	0.94	0.07	0.97	3
0.79	0.79	0.96	0.99	1.04	4.73	0.79	0.18	0.92	3
0.61	0.61	0.96	1.0	1.05	29.0	0.97	0.12	0.98	3
0.36	0.37	0.86	0.99	1.16	7.76	0.88	0.21	0.88	3
0.38	0.39	0.86	0.98	1.15	6.39	0.85	0.21	0.86	3
0.34	0.37	0.69	0.92	1.35	3.66	0.73	0.37	0.8	3
0.48	0.49	0.86	0.97	1.14	4.84	0.8	0.24	0.84	3
0.35	0.39	0.69	0.91	1.33	3.35	0.71	0.37	0.79	3
0.08	0.09	0.29	0.88	3.05	5.71	0.83	0.64	0.92	4
0.05	0.06	0.29	0.96	3.35	17.83	0.95	0.71	0.98	4
0.06	0.07	0.29	0.91	3.15	7.25	0.87	0.66	0.94	4
0.27	0.4	0.37	0.68	1.84	1.95	0.49	0.51	0.83	4
0.03	0.05	0.11	0.58	5.61	2.13	0.53	0.5	0.88	4
0.02	0.03	0.11	0.73	7.07	3.29	0.7	0.64	0.93	4
0.02	0.02	0.11	0.75	7.29	3.59	0.73	0.66	0.94	4
0.53	0.54	0.95	1.0	1.06	6.07	0.84	0.11	0.86	4
0.49	0.5	0.86	0.97	1.14	4.62	0.79	0.24	0.84	4
0.3	0.33	0.69	0.93	1.36	4.15	0.76	0.36	0.81	4
0.08	0.08	0.29	0.89	3.09	6.26	0.85	0.66	0.93	5
0.06	0.07	0.29	0.91	3.15	7.37	0.87	0.66	0.94	5
0.04	0.04	0.29	0.97	3.38	23.53	0.96	0.71	0.98	5
0.02	0.03	0.11	0.71	6.84	3.03	0.67	0.62	0.93	5
0.03	0.04	0.11	0.64	6.21	2.49	0.6	0.56	0.91	5
0.02	0.03	0.11	0.77	7.4	3.77	0.74	0.68	0.95	5
0.03	0.05	0.11	0.62	6.02	2.36	0.58	0.54	0.9	5
0.02	0.03	0.11	0.77	7.4	3.77	0.74	0.68	0.95	5
0.02	0.02	0.11	0.79	7.67	4.27	0.77	0.7	0.95	5
0.02	0.02	0.11	0.79	7.67	4.27	0.77	0.7	0.95	5
0.02	0.02	0.11	0.93	8.97	11.67	0.92	0.84	0.99	5
0.03	0.03	0.29	1.0	3.49	Infinity	1.0	0.74	1.0	6
0.02	0.03	0.11	0.78	7.51	3.95	0.75	0.69	0.95	6
0.02	0.03	0.11	0.76	7.38	3.74	0.74	0.68	0.95	6
0.03	0.05	0.11	0.65	6.32	2.57	0.61	0.57	0.92	6
0.03	0.04	0.11	0.66	6.39	2.62	0.62	0.58	0.91	6
0.02	0.02	0.11	0.84	8.1	5.39	0.82	0.75	0.97	6
0.02	0.02	0.11	0.88	8.5	7.18	0.87	0.79	0.98	6
0.02	0.03	0.11	0.81	7.77	4.49	0.78	0.72	0.96	7
0.03	0.03	0.11	0.71	6.8	3.0	0.67	0.62	0.93	7
</values>
