<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.25	0.27	0.28	0.9	3.26	6.96	0.86	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.16	0.73	4.63	3.09	0.68	0.7	0.98	2
0.16	0.19	0.2	0.82	4.29	4.45	0.78	0.77	0.98	2
0.17	0.19	0.23	0.91	4.05	8.53	0.89	0.85	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.66	0.68	0.74	0.97	1.33	8.16	0.88	0.74	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.26	1.0	3.96	Infinity	1.0	0.9	1.0	2
0.6	0.62	0.74	0.98	1.34	9.8	0.9	0.63	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.17	0.22	0.94	4.25	11.33	0.92	0.86	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.19	0.2	0.26	0.95	3.73	13.08	0.93	0.86	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.75	8.91	3.67	0.73	0.7	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.3	0.35	0.39	0.86	2.2	4.16	0.76	0.71	0.95	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.33	0.35	0.49	0.94	1.94	7.89	0.88	0.69	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.07	0.84	12.37	5.6	0.83	0.8	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.13	0.72	5.53	3.05	0.68	0.67	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.09	0.7	8.31	3.06	0.68	0.66	0.96	2
0.06	0.08	0.1	0.72	7.48	3.17	0.69	0.68	0.97	2
0.08	0.12	0.1	0.62	6.49	2.38	0.58	0.6	0.97	2
0.07	0.11	0.1	0.64	6.62	2.46	0.6	0.61	0.97	2
0.07	0.09	0.13	0.75	5.81	3.49	0.72	0.69	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.27	0.98	3.61	27.03	0.97	0.89	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.56	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
