<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.67	0.67	0.97	1.46	11.0	0.91	0.9	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.09	0.11	0.16	0.87	5.66	6.35	0.85	0.8	0.98	2
0.07	0.07	0.16	1.0	6.53	Infinity	1.0	0.91	1.0	2
0.46	0.48	0.48	0.95	2.0	9.48	0.9	0.91	1.0	2
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.58	0.98	1.68	15.33	0.94	0.77	0.99	2
0.49	0.49	0.67	1.0	1.51	Infinity	1.0	0.65	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.36	1.0	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.06	0.08	0.07	0.82	12.28	5.14	0.81	0.82	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.61	0.95	1.56	7.01	0.86	0.83	0.99	2
0.58	0.6	0.66	0.98	1.5	15.43	0.94	0.8	0.99	2
0.06	0.06	0.07	0.89	13.34	8.41	0.89	0.88	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.06	0.07	0.06	0.81	15.0	4.74	0.79	0.81	1.0	3
0.17	0.18	0.28	0.97	3.52	18.9	0.95	0.84	0.99	3
0.13	0.15	0.16	0.91	5.91	8.89	0.89	0.88	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.09	0.1	0.16	0.93	6.06	11.86	0.92	0.86	0.99	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.5	0.5	0.64	1.0	1.58	Infinity	1.0	0.74	1.0	3
0.19	0.21	0.29	0.94	3.34	10.8	0.91	0.82	0.99	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.29	0.3	0.31	0.96	3.12	15.26	0.94	0.92	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.23	0.23	0.31	0.98	3.17	23.58	0.96	0.86	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	4
</values>
