<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.05	0.09	0.75	8.91	3.67	0.73	0.7	0.97	2
0.03	0.04	0.08	0.84	10.6	5.53	0.82	0.79	0.98	2
0.7	0.73	0.74	0.97	1.32	6.96	0.86	0.84	0.99	2
0.56	0.56	0.74	1.0	1.37	Infinity	1.0	0.61	1.0	2
0.65	0.67	0.74	0.97	1.33	7.96	0.88	0.7	0.98	2
0.99	0.99	1.0	1.0	1.01	Infinity	1.0	0.34	1.0	2
0.03	0.04	0.05	0.67	14.84	2.87	0.66	0.65	0.98	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	0.99	1.0	2
0.26	0.27	0.3	0.94	3.15	11.24	0.92	0.88	1.0	2
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	2
0.3	0.31	0.44	0.99	2.24	30.34	0.97	0.78	1.0	2
0.33	0.34	0.44	0.97	2.21	16.58	0.94	0.79	0.99	2
0.32	0.34	0.42	0.95	2.32	11.61	0.92	0.81	0.99	2
0.24	0.26	0.27	0.92	3.38	8.22	0.88	0.86	0.99	2
0.3	0.31	0.42	0.97	2.35	15.93	0.94	0.8	0.99	2
0.04	0.04	0.27	1.0	3.71	Infinity	1.0	0.76	1.0	2
0.27	0.27	0.37	1.0	2.74	Infinity	1.0	0.87	1.0	2
0.27	0.27	0.33	0.98	3.01	32.36	0.97	0.9	1.0	2
0.49	0.5	0.7	0.98	1.42	13.6	0.93	0.57	0.97	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.46	0.5	0.63	0.93	1.48	4.74	0.79	0.59	0.92	2
0.5	0.5	0.71	1.0	1.42	Infinity	1.0	0.58	1.0	2
0.48	0.52	0.63	0.92	1.47	4.33	0.77	0.6	0.92	2
0.68	0.69	0.74	0.99	1.35	16.45	0.94	0.81	1.0	3
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.66	1.0	3
0.65	0.66	0.74	1.0	1.36	31.29	0.97	0.75	1.0	3
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.08	0.08	0.21	1.0	4.82	Infinity	1.0	0.86	1.0	3
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	3
0.04	0.06	0.08	0.78	10.65	4.18	0.77	0.75	0.98	3
0.04	0.04	0.06	0.86	15.26	6.61	0.85	0.84	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.32	0.32	0.44	1.0	2.29	Infinity	1.0	0.82	1.0	3
0.31	0.32	0.39	0.97	2.49	17.15	0.95	0.85	0.99	3
0.31	0.32	0.42	0.99	2.4	33.04	0.97	0.84	1.0	3
0.42	0.46	0.55	0.91	1.66	4.61	0.79	0.66	0.94	3
0.09	0.09	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	3
0.26	0.26	0.35	1.0	2.88	Infinity	1.0	0.88	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.89	1.0	3
0.45	0.49	0.63	0.94	1.5	5.4	0.82	0.6	0.93	3
0.48	0.49	0.7	0.99	1.44	26.58	0.97	0.58	0.99	3
0.71	0.72	0.93	1.0	1.08	9.99	0.9	0.25	0.96	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.19	1.0	5.4	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.18	0.2	0.25	0.95	3.81	12.8	0.93	0.86	0.99	4
0.36	0.37	0.59	0.97	1.65	13.33	0.93	0.6	0.97	4
</values>
