<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.98	1.0	1.02	5.21	0.81	0.05	0.87	2
0.84	0.84	0.99	1.0	1.02	4.17	0.76	0.06	0.92	2
0.24	0.29	0.39	0.82	2.13	3.3	0.7	0.61	0.89	2
0.1	0.12	0.31	0.82	2.67	3.74	0.74	0.58	0.87	2
0.83	0.84	0.99	1.0	1.02	3.34	0.71	0.07	0.89	2
0.83	0.84	0.98	1.0	1.02	3.34	0.7	0.09	0.89	2
0.02	0.08	0.04	0.15	4.5	1.13	0.12	0.12	0.76	2
0.03	0.27	0.03	0.1	3.26	1.08	0.07	0.1	0.91	2
0.03	0.27	0.03	0.09	3.54	1.07	0.07	0.09	0.97	2
0.03	0.03	0.27	0.86	3.22	5.14	0.81	0.61	0.9	2
0.54	0.55	0.78	0.99	1.27	15.3	0.94	0.45	0.97	2
0.39	0.4	0.78	1.0	1.28	33.01	0.97	0.36	0.98	2
0.16	0.21	0.34	0.79	2.37	3.06	0.68	0.57	0.86	2
0.17	0.22	0.31	0.76	2.48	2.87	0.66	0.58	0.87	2
0.05	0.05	0.3	0.95	3.21	13.04	0.93	0.69	0.97	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.98	0.98	1.0	1.0	1.01	3.91	0.75	0.17	0.99	2
0.65	0.66	0.97	1.0	1.03	5.43	0.82	0.08	0.88	3
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.65	0.66	0.92	0.99	1.08	5.13	0.81	0.19	0.89	3
0.64	0.65	0.92	0.99	1.08	5.29	0.82	0.2	0.89	3
0.07	0.09	0.31	0.82	2.67	3.76	0.74	0.56	0.86	3
0.2	0.29	0.31	0.7	2.29	2.31	0.57	0.55	0.86	3
0.83	0.83	0.99	1.0	1.02	4.98	0.8	0.08	0.93	3
0.43	0.43	0.78	1.0	1.28	35.98	0.98	0.38	0.99	3
0.33	0.33	0.78	1.0	1.28	54.36	0.99	0.32	0.99	3
0.5	0.5	0.78	1.0	1.28	28.02	0.97	0.43	0.98	3
0.05	0.09	0.13	0.57	4.43	2.01	0.51	0.48	0.86	3
0.06	0.1	0.13	0.53	4.13	1.85	0.46	0.45	0.85	3
0.03	0.04	0.13	0.65	5.04	2.45	0.6	0.54	0.88	3
0.07	0.11	0.19	0.63	3.33	2.19	0.55	0.49	0.83	3
0.09	0.11	0.35	0.88	2.5	5.02	0.81	0.58	0.89	3
0.08	0.11	0.28	0.74	2.69	2.74	0.64	0.52	0.82	3
0.08	0.1	0.28	0.74	2.7	2.77	0.64	0.52	0.82	3
0.06	0.06	0.3	0.87	2.95	5.41	0.82	0.62	0.91	3
0.19	0.26	0.3	0.72	2.43	2.48	0.6	0.57	0.87	3
0.05	0.05	0.3	0.97	3.29	23.25	0.96	0.71	0.98	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.03	0.04	0.1	0.54	5.54	1.94	0.49	0.46	0.87	3
0.02	0.02	0.1	0.77	7.99	3.92	0.75	0.69	0.95	3
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	4
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	4
0.61	0.61	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	4
0.61	0.61	0.98	1.0	1.02	9.71	0.9	0.05	0.93	4
0.4	0.4	0.78	1.0	1.29	Infinity	1.0	0.37	1.0	4
0.06	0.09	0.19	0.65	3.43	2.3	0.57	0.51	0.84	4
0.05	0.08	0.19	0.65	3.44	2.31	0.57	0.5	0.83	4
0.03	0.04	0.13	0.8	6.21	4.19	0.77	0.69	0.94	4
0.02	0.02	0.1	0.86	8.9	6.33	0.85	0.78	0.98	4
0.02	0.02	0.1	0.91	9.44	9.95	0.9	0.83	0.99	4
0.37	0.37	0.78	1.0	1.29	Infinity	1.0	0.35	1.0	5
0.03	0.04	0.13	0.77	6.01	3.74	0.74	0.67	0.94	5
0.04	0.05	0.19	0.79	4.18	3.83	0.74	0.63	0.91	5
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	5
0.02	0.02	0.1	1.0	10.38	Infinity	1.0	0.92	1.0	5
0.02	0.02	0.08	0.89	11.2	8.29	0.88	0.82	0.99	6
</values>
