<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.31	0.96	3.11	16.26	0.94	0.84	0.99	2	0.82
0.15	0.17	0.24	0.92	3.92	8.95	0.89	0.82	0.98	2	0.75
0.2	0.21	0.34	0.96	2.88	14.71	0.94	0.79	0.99	2	0.75
0.12	0.13	0.2	0.89	4.64	7.28	0.87	0.8	0.98	2	0.84
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.84
0.7	0.79	0.71	0.89	1.25	2.49	0.6	0.84	0.99	2	0.66
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.96
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.9
0.57	0.66	0.61	0.86	1.42	2.75	0.64	0.73	0.95	2	0.8
0.02	0.02	0.11	1.0	9.31	Infinity	1.0	0.91	1.0	2	0.8
0.78	0.86	0.79	0.91	1.15	2.15	0.54	0.81	0.98	2	0.73
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.85
0.05	0.06	0.28	0.91	3.36	8.02	0.88	0.68	0.94	2	0.8
</values>
