<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.14	0.11	0.36	3.36	1.4	0.29	0.3	0.78	2
0.05	0.13	0.11	0.37	3.41	1.41	0.29	0.3	0.78	2
0.55	0.65	0.65	0.86	1.32	2.37	0.58	0.57	0.87	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.49	0.56	0.65	0.88	1.35	2.72	0.64	0.5	0.84	2
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.18	0.71	3.96	2.8	0.65	0.54	0.85	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.14	0.19	0.31	0.73	2.38	2.5	0.6	0.52	0.82	2
0.14	0.19	0.31	0.73	2.39	2.52	0.61	0.52	0.82	2
0.13	0.19	0.29	0.7	2.39	2.3	0.57	0.5	0.8	2
0.02	0.02	0.13	0.8	6.54	4.39	0.78	0.69	0.94	2
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.08	0.5	6.99	1.86	0.47	0.44	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.75	6.13	3.52	0.72	0.64	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.13	0.84	6.81	5.27	0.82	0.72	0.95	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.45	0.46	0.87	0.97	1.12	4.0	0.75	0.19	0.79	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.14	0.18	0.35	0.77	2.19	2.73	0.64	0.5	0.8	2
0.53	0.55	0.89	0.97	1.09	3.03	0.67	0.18	0.74	2
0.53	0.55	0.88	0.96	1.1	3.01	0.67	0.18	0.74	2
0.14	0.19	0.3	0.73	2.47	2.61	0.62	0.54	0.84	3
0.01	0.01	0.05	0.72	16.63	3.35	0.71	0.68	0.97	3
0.04	0.05	0.17	0.69	4.29	2.68	0.63	0.56	0.87	3
0.04	0.05	0.18	0.72	4.01	2.88	0.66	0.57	0.87	3
0.01	0.01	0.14	1.0	7.25	Infinity	1.0	0.87	1.0	3
0.05	0.06	0.21	0.72	3.45	2.81	0.65	0.55	0.85	3
0.05	0.06	0.2	0.73	3.68	2.95	0.66	0.57	0.87	3
0.03	0.04	0.17	0.72	4.46	2.94	0.66	0.58	0.88	3
0.04	0.06	0.18	0.68	3.79	2.53	0.61	0.53	0.85	3
0.01	0.01	0.1	0.84	9.15	5.46	0.82	0.75	0.97	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.28	0.46	0.3	0.63	2.11	1.87	0.47	0.6	0.97	3
0.02	0.03	0.17	0.78	4.78	3.77	0.74	0.63	0.91	3
0.12	0.16	0.3	0.77	2.59	2.97	0.67	0.56	0.85	3
0.18	0.26	0.3	0.71	2.41	2.43	0.59	0.56	0.86	3
0.24	0.36	0.3	0.66	2.22	2.05	0.52	0.57	0.9	3
0.19	0.27	0.3	0.7	2.36	2.32	0.57	0.55	0.86	3
0.01	0.02	0.11	0.78	7.38	4.03	0.76	0.69	0.95	3
0.01	0.01	0.11	1.0	9.49	Infinity	1.0	0.9	1.0	3
0.01	0.02	0.13	0.88	7.15	7.03	0.86	0.77	0.97	3
0.1	0.15	0.26	0.67	2.59	2.23	0.56	0.49	0.8	3
0.09	0.13	0.26	0.69	2.66	2.35	0.58	0.49	0.8	3
0.09	0.13	0.26	0.69	2.67	2.38	0.58	0.5	0.81	3
0.1	0.15	0.26	0.67	2.59	2.23	0.56	0.48	0.79	3
0.09	0.13	0.26	0.7	2.69	2.41	0.59	0.5	0.81	3
0.02	0.02	0.13	0.81	6.54	4.39	0.78	0.7	0.95	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	3
0.08	0.1	0.3	0.79	2.65	3.22	0.69	0.54	0.84	3
0.01	0.01	0.02	0.8	55.86	4.93	0.8	0.8	1.0	3
0.02	0.02	0.13	1.0	7.84	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.09	0.89	10.04	8.21	0.88	0.81	0.98	4
0.01	0.01	0.05	0.84	19.4	5.75	0.83	0.8	0.99	4
0.02	0.02	0.2	0.93	4.7	11.23	0.92	0.75	0.97	4
0.04	0.05	0.2	0.74	3.73	3.05	0.68	0.57	0.87	4
0.03	0.04	0.17	0.75	4.69	3.36	0.71	0.62	0.9	4
0.01	0.01	0.05	1.0	23.28	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	23.28	Infinity	1.0	0.97	1.0	4
0.04	0.05	0.2	0.79	3.95	3.67	0.73	0.61	0.89	4
0.03	0.04	0.18	0.79	4.41	3.84	0.74	0.64	0.91	4
0.03	0.04	0.2	0.83	4.16	4.5	0.78	0.65	0.92	4
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	4
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	4
0.1	0.13	0.3	0.79	2.65	3.23	0.69	0.56	0.85	4
0.07	0.09	0.3	0.83	2.81	4.1	0.76	0.59	0.88	4
0.11	0.14	0.3	0.78	2.64	3.21	0.69	0.56	0.86	4
0.17	0.24	0.3	0.72	2.42	2.48	0.6	0.55	0.86	4
0.07	0.08	0.3	0.86	2.9	4.94	0.8	0.61	0.9	4
0.15	0.2	0.3	0.72	2.43	2.5	0.6	0.53	0.83	4
0.03	0.06	0.11	0.52	4.86	1.84	0.46	0.44	0.85	4
0.05	0.05	0.26	0.89	3.44	6.5	0.85	0.66	0.93	4
0.02	0.02	0.11	0.82	8.06	4.95	0.8	0.73	0.96	4
0.05	0.06	0.26	0.88	3.39	5.79	0.83	0.65	0.92	4
0.1	0.15	0.26	0.69	2.65	2.34	0.58	0.5	0.81	4
0.02	0.02	0.21	1.0	4.8	Infinity	1.0	0.81	1.0	5
0.02	0.02	0.18	0.93	5.21	11.51	0.92	0.77	0.98	5
