<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.31	0.4	0.36	0.77	2.13	2.72	0.64	0.68	0.95	2
0.14	0.18	0.36	0.81	2.23	3.21	0.69	0.54	0.84	2
0.02	0.03	0.02	0.63	31.34	2.62	0.62	0.62	1.0	2
0.4	0.45	0.54	0.9	1.68	4.27	0.77	0.65	0.93	2
0.47	0.55	0.54	0.86	1.62	3.31	0.7	0.72	0.95	2
0.42	0.5	0.51	0.85	1.69	3.3	0.7	0.69	0.94	2
0.4	0.45	0.51	0.88	1.74	3.9	0.75	0.67	0.93	2
0.37	0.42	0.51	0.89	1.76	4.23	0.77	0.65	0.93	2
0.79	0.82	0.86	0.97	1.13	4.52	0.78	0.59	0.97	2
0.63	0.65	0.81	0.99	1.23	11.22	0.92	0.51	0.97	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.48	0.5	0.71	0.96	1.35	6.36	0.85	0.49	0.92	2
0.04	0.06	0.05	0.61	13.17	2.39	0.59	0.59	0.99	2
0.2	0.32	0.26	0.62	2.38	1.93	0.48	0.52	0.88	2
0.57	0.59	0.75	0.96	1.29	5.81	0.83	0.51	0.93	2
0.11	0.13	0.12	0.81	7.21	4.45	0.78	0.8	1.0	2
0.04	0.06	0.05	0.64	13.05	2.59	0.62	0.62	0.99	2
0.84	0.85	0.92	0.98	1.08	4.39	0.78	0.46	0.96	2
0.06	0.08	0.09	0.72	8.65	3.22	0.69	0.69	0.98	2
0.53	0.58	0.63	0.91	1.46	4.02	0.76	0.67	0.94	2
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.51	0.56	0.61	0.91	1.52	4.35	0.77	0.7	0.95	2
0.04	0.07	0.06	0.6	10.92	2.32	0.57	0.58	0.98	2
0.04	0.04	0.06	0.86	14.33	6.59	0.85	0.84	1.0	3
0.14	0.15	0.36	0.91	2.52	6.67	0.86	0.64	0.93	3
0.38	0.4	0.54	0.95	1.79	9.15	0.9	0.69	0.97	3
0.28	0.33	0.36	0.84	2.33	3.85	0.75	0.71	0.95	3
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	3
0.42	0.44	0.54	0.94	1.76	7.2	0.87	0.72	0.97	3
0.4	0.44	0.51	0.91	1.81	5.46	0.82	0.73	0.96	3
0.37	0.39	0.5	0.95	1.91	9.6	0.9	0.73	0.97	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.77	0.79	0.86	0.98	1.15	6.69	0.86	0.58	0.98	3
0.79	0.79	0.94	1.0	1.07	9.44	0.9	0.29	0.97	3
0.79	0.8	0.87	0.99	1.15	7.82	0.88	0.61	0.98	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.17	0.2	0.35	0.83	2.39	3.81	0.74	0.61	0.89	3
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	3
0.1	0.12	0.12	0.81	7.25	4.56	0.79	0.79	1.0	3
0.52	0.55	0.62	0.95	1.53	6.67	0.85	0.72	0.97	3
0.04	0.04	0.09	0.93	11.24	12.85	0.93	0.89	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.49	0.52	0.61	0.94	1.57	6.6	0.85	0.71	0.97	3
0.04	0.04	0.09	1.0	12.11	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.31	0.33	0.49	0.93	1.94	7.39	0.87	0.67	0.95	4
0.39	0.42	0.54	0.95	1.78	8.42	0.89	0.7	0.97	4
0.4	0.42	0.54	0.94	1.77	7.64	0.87	0.7	0.96	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.77	0.78	0.86	0.99	1.15	7.91	0.88	0.57	0.98	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.26	0.32	0.35	0.82	2.37	3.58	0.72	0.69	0.94	4
0.41	0.41	0.64	1.0	1.57	Infinity	1.0	0.62	1.0	4
0.45	0.46	0.64	0.99	1.55	28.77	0.97	0.64	0.99	4
0.45	0.46	0.64	0.99	1.55	28.77	0.97	0.64	0.99	4
0.04	0.04	0.04	0.86	21.49	6.73	0.86	0.86	1.0	4
0.1	0.11	0.3	0.95	3.19	12.67	0.93	0.73	0.97	4
0.04	0.04	0.09	1.0	12.11	Infinity	1.0	0.96	1.0	4
0.32	0.38	0.41	0.85	2.1	3.88	0.75	0.71	0.95	4
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	4
0.26	0.31	0.35	0.84	2.41	3.86	0.75	0.7	0.94	5
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	5
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	5
0.11	0.12	0.22	0.9	4.27	7.9	0.88	0.78	0.97	5
0.22	0.25	0.35	0.87	2.49	4.74	0.79	0.69	0.94	5
0.2	0.23	0.35	0.9	2.59	6.37	0.85	0.71	0.95	6
</values>
