<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.14	0.24	0.28	0.58	2.14	1.73	0.43	0.41	0.74	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.45	0.46	0.94	1.0	1.07	8.14	0.88	0.11	0.89	2
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	2
0.51	0.52	0.94	0.99	1.06	4.64	0.79	0.11	0.82	2
0.63	0.65	0.94	0.98	1.05	2.89	0.66	0.13	0.76	2
0.11	0.2	0.21	0.52	2.55	1.66	0.4	0.4	0.76	2
0.06	0.12	0.18	0.54	3.0	1.77	0.44	0.41	0.77	2
0.07	0.12	0.21	0.6	2.95	2.0	0.5	0.45	0.79	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.02	0.03	0.12	0.67	6.0	2.67	0.63	0.57	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.19	0.67	3.53	2.44	0.59	0.5	0.82	2
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.11	0.13	0.28	0.78	2.86	3.2	0.69	0.58	0.87	3
0.09	0.12	0.26	0.75	2.98	3.0	0.67	0.57	0.86	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.05	0.05	0.22	0.93	4.38	10.26	0.91	0.75	0.97	3
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	3
0.47	0.48	0.93	1.0	1.07	8.94	0.89	0.12	0.9	3
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.08	0.11	0.21	0.68	3.28	2.47	0.6	0.53	0.85	3
0.09	0.13	0.23	0.68	3.0	2.4	0.59	0.52	0.84	3
0.26	0.28	0.49	0.91	1.89	5.56	0.82	0.59	0.91	3
0.08	0.08	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
