<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.29	0.31	0.32	0.94	2.96	10.46	0.91	0.89	1.0	2	0.86
0.3	0.32	0.36	0.92	2.6	7.28	0.87	0.83	0.99	2	0.84
0.22	0.26	0.3	0.86	2.92	4.9	0.8	0.76	0.97	2	0.86
0.23	0.26	0.33	0.89	2.76	6.04	0.84	0.76	0.97	2	0.89
0.31	0.37	0.36	0.84	2.37	3.92	0.75	0.76	0.97	2	0.87
0.19	0.23	0.26	0.84	3.22	4.45	0.78	0.74	0.96	2	0.87
0.2	0.23	0.29	0.85	2.98	4.71	0.79	0.73	0.96	2	0.87
0.29	0.31	0.41	0.92	2.25	7.12	0.86	0.74	0.97	2	0.88
0.24	0.3	0.31	0.81	2.67	3.56	0.72	0.71	0.95	2	0.87
0.22	0.25	0.35	0.9	2.58	6.17	0.84	0.73	0.96	2	0.87
0.26	0.32	0.34	0.82	2.46	3.54	0.72	0.71	0.95	2	0.88
0.31	0.36	0.4	0.86	2.16	4.17	0.76	0.71	0.95	2	0.88
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	2	0.89
0.14	0.16	0.27	0.86	3.22	4.97	0.8	0.7	0.94	2	0.88
0.41	0.5	0.48	0.82	1.74	2.89	0.66	0.69	0.94	2	0.79
0.02	0.02	0.05	1.0	20.65	Infinity	1.0	0.97	1.0	2	0.88
0.13	0.17	0.23	0.76	3.42	3.23	0.69	0.65	0.92	2	0.89
0.27	0.35	0.37	0.77	2.08	2.67	0.63	0.61	0.9	2	0.87
0.06	0.06	0.21	0.95	4.64	15.9	0.94	0.79	0.99	2	0.92
0.18	0.23	0.3	0.77	2.55	2.96	0.67	0.61	0.89	2	0.89
0.5	0.6	0.56	0.84	1.52	2.74	0.64	0.7	0.94	2	0.77
0.09	0.12	0.17	0.76	4.5	3.42	0.71	0.67	0.94	2	0.87
0.47	0.52	0.57	0.9	1.58	4.1	0.76	0.68	0.94	2	0.77
0.34	0.42	0.46	0.81	1.78	2.86	0.65	0.61	0.89	2	0.83
</values>
