<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.26	0.92	3.56	8.55	0.89	0.84	0.99	2	0.84
0.2	0.21	0.34	0.96	2.88	14.37	0.94	0.78	0.98	2	0.69
0.15	0.16	0.29	0.92	3.26	8.16	0.88	0.76	0.97	2	0.76
0.09	0.09	0.25	1.0	4.04	Infinity	1.0	0.83	1.0	2	0.85
0.11	0.11	0.3	1.0	3.35	Infinity	1.0	0.79	1.0	2	0.86
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2	0.87
0.07	0.07	0.19	0.93	4.97	11.39	0.92	0.8	0.98	2	0.79
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.94
0.02	0.02	0.1	1.0	10.2	Infinity	1.0	0.92	1.0	2	0.79
0.65	0.79	0.66	0.83	1.26	1.94	0.49	0.78	0.99	2	0.71
0.53	0.57	0.65	0.94	1.44	5.26	0.81	0.65	0.95	2	0.87
0.78	0.88	0.79	0.89	1.14	1.92	0.48	0.82	0.98	2	0.72
0.02	0.02	0.22	1.0	4.66	Infinity	1.0	0.81	1.0	2	0.78
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.81
0.02	0.02	0.22	1.0	4.76	Infinity	1.0	0.81	1.0	2	0.88
0.01	0.01	0.19	1.0	5.36	Infinity	1.0	0.82	1.0	2	0.76
</values>
