<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.9	0.91	0.93	1.0	1.08	10.8	0.91	0.73	1.0	2
0.78	0.78	0.93	1.0	1.09	Infinity	1.0	0.36	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.02	0.03	0.02	0.67	50.0	2.97	0.67	0.67	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.56	0.57	0.6	0.99	1.65	33.6	0.98	0.89	1.0	2
0.33	0.34	0.33	0.97	3.01	17.01	0.95	0.96	1.0	2
0.47	0.48	0.57	0.99	1.74	30.77	0.97	0.8	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.65	0.67	0.67	0.97	1.46	11.0	0.91	0.9	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.12	0.12	0.29	1.0	3.58	Infinity	1.0	0.82	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.35	0.35	0.48	1.0	2.12	Infinity	1.0	0.81	1.0	2
0.6	0.6	0.62	0.99	1.62	34.81	0.98	0.94	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.88	0.88	0.93	1.0	1.09	Infinity	1.0	0.64	1.0	3
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.25	0.25	0.31	1.0	3.27	Infinity	1.0	0.93	1.0	3
0.18	0.18	0.29	0.97	3.44	19.45	0.95	0.84	0.99	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.42	0.45	0.48	0.96	2.02	11.59	0.92	0.86	1.0	3
0.17	0.18	0.28	0.97	3.52	18.9	0.95	0.84	0.99	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.49	0.49	0.58	1.0	1.73	Infinity	1.0	0.82	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.17	0.18	0.23	0.93	4.2	10.14	0.91	0.86	0.99	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.42	0.45	0.48	0.96	2.02	11.59	0.92	0.86	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.15	0.15	0.29	1.0	3.58	Infinity	1.0	0.85	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
</values>
