<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.08	0.2	0.94	4.76	12.06	0.92	0.8	0.98	2
0.76	0.78	0.86	0.99	1.16	8.23	0.88	0.58	0.98	2
0.63	0.64	0.86	0.99	1.16	10.17	0.91	0.37	0.96	2
0.04	0.04	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	2
0.08	0.15	0.12	0.57	4.86	2.04	0.51	0.53	0.94	2
0.5	0.63	0.56	0.79	1.44	2.14	0.54	0.63	0.91	2
0.44	0.55	0.53	0.8	1.52	2.33	0.57	0.6	0.89	2
0.32	0.44	0.48	0.73	1.53	1.89	0.48	0.44	0.74	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.96	0.97	0.97	1.0	1.04	7.71	0.88	0.88	1.0	2
0.8	0.8	0.93	1.0	1.07	11.99	0.92	0.32	0.98	2
0.82	0.82	0.96	1.0	1.05	Infinity	1.0	0.25	1.0	2
0.71	0.76	0.76	0.94	1.24	3.58	0.73	0.73	0.97	2
0.67	0.74	0.71	0.91	1.29	3.09	0.68	0.75	0.97	2
0.62	0.68	0.71	0.91	1.29	3.27	0.7	0.63	0.93	2
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	2
0.04	0.04	0.09	1.0	11.27	Infinity	1.0	0.95	1.0	2
0.09	0.1	0.57	0.91	1.6	4.35	0.77	0.37	0.78	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.49	0.58	0.64	0.85	1.34	2.36	0.58	0.5	0.82	2
0.07	0.08	0.14	0.94	6.89	12.97	0.93	0.86	0.99	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.92	1.0	3
0.16	0.16	0.53	1.0	1.92	Infinity	1.0	0.57	1.0	3
0.03	0.04	0.03	0.86	30.58	6.81	0.86	0.86	1.0	3
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	3
0.28	0.3	0.53	0.94	1.79	7.51	0.87	0.59	0.93	3
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.89	0.89	0.97	1.0	1.04	Infinity	1.0	0.34	1.0	3
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	3
0.1	0.1	0.21	0.96	4.74	16.79	0.95	0.84	0.99	3
0.06	0.06	0.15	1.0	7.14	Infinity	1.0	0.91	1.0	3
0.11	0.14	0.15	0.8	5.66	4.16	0.76	0.76	0.98	3
0.57	0.57	0.82	1.0	1.22	22.06	0.96	0.41	0.98	3
0.55	0.57	0.73	0.96	1.32	6.56	0.85	0.53	0.94	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.65	0.66	0.86	0.99	1.16	10.55	0.91	0.4	0.96	3
0.59	0.59	0.86	1.0	1.17	18.85	0.95	0.35	0.98	3
0.12	0.13	0.22	0.93	4.39	10.27	0.91	0.82	0.98	3
0.49	0.5	0.66	0.99	1.5	18.16	0.95	0.65	0.99	3
0.47	0.48	0.64	0.99	1.55	18.41	0.95	0.66	0.99	3
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.81	0.82	0.93	1.0	1.08	13.01	0.93	0.37	0.99	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	4
0.25	0.26	0.53	0.97	1.85	13.11	0.93	0.6	0.96	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	4
0.57	0.58	0.79	0.98	1.26	9.01	0.89	0.46	0.95	4
0.14	0.15	0.43	0.88	2.06	4.6	0.79	0.53	0.86	4
0.53	0.54	0.73	0.98	1.34	10.39	0.91	0.53	0.96	4
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	4
0.49	0.5	0.66	0.99	1.5	18.33	0.95	0.65	0.99	4
0.43	0.43	0.64	0.99	1.56	33.54	0.98	0.63	0.99	4
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.15	1.0	7.14	Infinity	1.0	0.93	1.0	5
0.09	0.1	0.14	0.95	7.02	17.29	0.95	0.9	1.0	5
0.43	0.43	0.64	1.0	1.58	Infinity	1.0	0.63	1.0	5
0.12	0.12	0.52	1.0	1.95	Infinity	1.0	0.55	1.0	6
0.14	0.15	0.51	0.97	1.92	14.86	0.94	0.54	0.95	7
</values>
