<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.01	0.01	0.05	1.0	23.51	Infinity	1.0	0.96	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.04	0.59	19.18	2.32	0.57	0.57	0.98	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	1.0	23.5	Infinity	1.0	0.97	1.0	3
0.04	0.06	0.14	0.72	5.12	3.01	0.67	0.61	0.91	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.05	0.06	0.16	0.76	5.01	3.48	0.72	0.65	0.93	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.05	1.0	23.5	Infinity	1.0	0.97	1.0	4
0.24	0.24	0.57	1.0	1.76	Infinity	1.0	0.57	1.0	4
0.01	0.01	0.04	0.71	23.19	3.28	0.7	0.68	0.98	4
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	4
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.14	1.0	7.17	Infinity	1.0	0.89	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.04	0.9	29.54	9.38	0.9	0.88	1.0	5
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	5
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	5
0.05	0.05	0.18	0.99	5.59	62.16	0.99	0.86	1.0	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	6
0.02	0.03	0.04	0.79	20.85	4.43	0.78	0.77	0.99	6
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	6
0.01	0.02	0.01	0.34	40.98	1.49	0.33	0.34	0.99	7
0.04	0.05	0.14	0.8	5.7	4.18	0.77	0.69	0.94	7
0.02	0.02	0.04	0.96	25.4	20.7	0.96	0.93	1.0	7
0.02	0.02	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	8
</values>
