<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.11	0.16	0.87	5.66	6.35	0.85	0.8	0.98	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.22	0.24	0.28	0.89	3.26	6.55	0.85	0.81	0.98	2
0.24	0.24	0.33	1.0	3.07	Infinity	1.0	0.89	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	2
0.18	0.19	0.27	0.97	3.62	20.54	0.96	0.86	1.0	2
0.37	0.37	0.67	1.0	1.51	Infinity	1.0	0.53	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.18	0.19	0.25	0.93	3.77	10.55	0.91	0.84	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.23	0.25	0.29	0.9	3.19	6.66	0.85	0.82	0.98	2
0.17	0.18	0.24	0.93	3.86	10.26	0.91	0.84	0.99	3
0.12	0.13	0.16	0.9	5.84	8.05	0.88	0.85	0.99	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.23	0.26	0.27	0.9	3.36	6.97	0.86	0.85	0.99	3
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.11	0.85	7.94	5.81	0.83	0.81	0.99	3
0.09	0.09	0.15	1.0	7.15	Infinity	1.0	0.94	1.0	3
0.13	0.15	0.18	0.91	5.22	8.68	0.89	0.86	0.99	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.31	0.98	3.17	24.27	0.96	0.87	1.0	3
0.2	0.21	0.29	0.97	3.38	21.4	0.96	0.85	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.18	0.18	0.3	1.0	3.41	Infinity	1.0	0.86	1.0	3
0.11	0.12	0.14	0.89	6.67	7.81	0.88	0.86	1.0	3
0.18	0.18	0.3	1.0	3.41	Infinity	1.0	0.86	1.0	3
0.14	0.15	0.2	0.96	4.93	16.94	0.95	0.89	1.0	3
0.12	0.13	0.16	0.9	5.84	8.05	0.88	0.85	0.99	3
0.23	0.24	0.29	0.92	3.28	8.65	0.89	0.84	0.99	3
0.23	0.24	0.31	0.98	3.17	24.27	0.96	0.87	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
0.2	0.21	0.27	0.97	3.63	22.0	0.96	0.88	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.11	0.11	0.15	0.94	6.7	13.76	0.93	0.9	1.0	4
0.17	0.17	0.23	0.97	4.24	19.34	0.95	0.89	1.0	4
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	4
</values>
