<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.29	0.31	0.35	0.92	2.64	7.83	0.88	0.83	0.99	2	0.87
0.11	0.12	0.12	0.93	7.91	11.49	0.92	0.91	1.0	2	0.88
0.31	0.35	0.36	0.89	2.53	5.62	0.83	0.82	0.99	2	0.88
0.2	0.23	0.28	0.87	3.09	5.25	0.81	0.76	0.97	2	0.88
0.26	0.32	0.31	0.81	2.66	3.65	0.73	0.74	0.97	2	0.84
0.12	0.12	0.24	0.98	4.08	30.43	0.97	0.84	1.0	2	0.89
0.18	0.2	0.3	0.92	3.05	7.95	0.88	0.76	0.97	2	0.89
0.2	0.24	0.28	0.83	3.01	4.07	0.76	0.73	0.96	2	0.85
0.32	0.35	0.42	0.9	2.15	5.49	0.82	0.74	0.96	2	0.88
0.28	0.35	0.36	0.82	2.34	3.55	0.72	0.71	0.95	2	0.89
0.19	0.23	0.29	0.84	2.94	4.35	0.77	0.72	0.95	2	0.89
0.15	0.18	0.24	0.84	3.62	4.62	0.79	0.73	0.96	2	0.89
0.15	0.19	0.21	0.78	3.83	3.51	0.72	0.71	0.96	2	0.89
0.13	0.14	0.28	0.94	3.36	11.3	0.92	0.76	0.98	2	0.89
0.19	0.23	0.29	0.82	2.83	3.8	0.74	0.68	0.94	2	0.86
0.22	0.27	0.32	0.81	2.58	3.55	0.72	0.68	0.93	2	0.9
0.2	0.28	0.25	0.72	2.92	2.65	0.63	0.66	0.95	2	0.85
0.19	0.22	0.32	0.85	2.7	4.41	0.78	0.68	0.93	2	0.88
0.15	0.2	0.23	0.74	3.33	2.99	0.67	0.65	0.93	2	0.88
0.17	0.19	0.36	0.91	2.53	6.84	0.86	0.67	0.94	2	0.9
0.12	0.16	0.22	0.78	3.6	3.53	0.72	0.67	0.93	2	0.91
0.32	0.4	0.43	0.81	1.92	2.98	0.67	0.64	0.91	2	0.89
0.5	0.59	0.56	0.85	1.53	2.86	0.65	0.7	0.94	2	0.8
</values>
