<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.05	1.0	23.41	Infinity	1.0	0.98	1.0	2
0.5	0.51	0.84	0.98	1.17	5.89	0.84	0.28	0.88	2
0.5	0.51	0.85	0.98	1.17	7.1	0.86	0.28	0.9	2
0.52	0.53	0.84	0.98	1.17	6.05	0.84	0.29	0.89	2
0.14	0.2	0.22	0.68	3.11	2.39	0.59	0.57	0.9	2
0.3	0.35	0.46	0.86	1.88	3.65	0.73	0.61	0.9	2
0.04	0.04	0.05	0.85	19.81	6.23	0.84	0.84	1.0	2
0.35	0.43	0.47	0.82	1.77	2.89	0.66	0.62	0.9	2
0.35	0.43	0.46	0.81	1.77	2.74	0.64	0.61	0.89	2
0.6	0.63	0.83	0.96	1.16	3.87	0.75	0.35	0.87	2
0.63	0.65	0.85	0.97	1.15	5.04	0.81	0.35	0.91	2
0.03	0.04	0.05	0.91	21.28	10.53	0.91	0.9	1.0	2
0.66	0.69	0.85	0.97	1.15	4.18	0.77	0.38	0.9	2
0.57	0.63	0.72	0.91	1.28	3.12	0.68	0.52	0.88	2
0.03	0.03	0.04	0.81	21.61	4.82	0.8	0.79	1.0	2
0.54	0.6	0.64	0.9	1.41	3.49	0.72	0.65	0.93	2
0.59	0.6	0.85	0.98	1.16	6.55	0.85	0.33	0.92	2
0.65	0.65	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	2
0.13	0.13	0.36	0.96	2.67	14.43	0.94	0.69	0.97	2
0.63	0.65	0.9	0.99	1.1	5.77	0.83	0.24	0.9	2
0.02	0.02	0.04	0.86	25.08	6.77	0.86	0.84	1.0	2
0.02	0.02	0.03	0.72	27.86	3.42	0.71	0.71	1.0	2
0.02	0.02	0.04	0.84	26.6	5.82	0.83	0.82	1.0	2
0.64	0.65	0.93	1.0	1.08	17.31	0.95	0.21	0.97	2
0.62	0.63	0.92	1.0	1.09	9.63	0.9	0.21	0.94	2
0.08	0.14	0.13	0.56	4.3	1.95	0.49	0.5	0.91	3
0.08	0.16	0.11	0.49	4.58	1.73	0.43	0.45	0.93	3
0.09	0.12	0.22	0.71	3.27	2.68	0.63	0.56	0.87	3
0.33	0.36	0.46	0.92	2.02	6.75	0.86	0.72	0.96	3
0.33	0.36	0.47	0.93	2.01	7.42	0.87	0.73	0.96	3
0.34	0.37	0.47	0.93	2.0	6.84	0.86	0.73	0.96	3
0.26	0.27	0.45	0.96	2.17	12.99	0.93	0.71	0.97	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.58	0.6	0.83	0.97	1.18	5.25	0.81	0.36	0.9	3
0.63	0.65	0.84	0.98	1.17	6.12	0.84	0.39	0.93	3
0.64	0.65	0.85	0.98	1.16	7.12	0.86	0.39	0.94	3
0.53	0.55	0.72	0.96	1.34	6.08	0.84	0.53	0.93	3
0.63	0.63	0.9	1.0	1.11	11.29	0.92	0.26	0.95	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.04	1.0	29.25	Infinity	1.0	1.0	1.0	3
0.63	0.63	0.92	1.0	1.1	Infinity	1.0	0.24	1.0	3
0.12	0.12	0.36	0.98	2.72	26.93	0.97	0.71	0.99	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.88	34.13	7.8	0.88	0.87	1.0	3
0.64	0.64	0.93	1.0	1.09	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.39	0.44	0.55	0.89	1.65	4.11	0.76	0.62	0.91	4
0.09	0.16	0.13	0.56	4.44	1.97	0.5	0.51	0.93	4
0.08	0.13	0.13	0.59	4.64	2.09	0.53	0.52	0.91	4
0.07	0.11	0.11	0.6	5.65	2.21	0.55	0.55	0.94	4
0.33	0.36	0.46	0.92	2.03	6.73	0.86	0.72	0.96	4
0.33	0.36	0.47	0.94	2.03	8.28	0.88	0.73	0.97	4
0.63	0.65	0.85	0.98	1.17	7.22	0.87	0.39	0.94	4
0.07	0.1	0.21	0.71	3.4	2.7	0.63	0.56	0.86	4
0.63	0.64	0.9	1.0	1.11	11.44	0.92	0.26	0.96	4
0.06	0.08	0.15	0.81	5.51	4.28	0.77	0.71	0.95	5
0.06	0.08	0.13	0.71	5.62	2.96	0.67	0.63	0.94	6
0.13	0.14	0.37	0.96	2.61	14.55	0.94	0.68	0.97	10
0.06	0.06	0.31	1.0	3.29	Infinity	1.0	0.74	1.0	11
0.04	0.04	0.16	1.0	6.27	Infinity	1.0	0.88	1.0	13
</values>
