<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.3	0.37	0.77	2.08	2.65	0.63	0.56	0.86	2
0.66	0.7	0.83	0.95	1.15	3.44	0.71	0.41	0.88	2
0.67	0.7	0.83	0.96	1.15	3.48	0.72	0.4	0.88	2
0.69	0.7	0.92	0.99	1.09	8.63	0.89	0.26	0.95	2
0.66	0.69	0.83	0.96	1.15	3.54	0.72	0.39	0.88	2
0.66	0.69	0.83	0.96	1.15	3.5	0.72	0.4	0.88	2
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.32	0.47	0.37	0.67	1.84	1.89	0.48	0.57	0.9	2
0.46	0.47	0.78	0.98	1.27	9.73	0.9	0.39	0.94	2
0.47	0.47	0.83	0.99	1.2	11.62	0.92	0.3	0.94	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.65	0.68	0.83	0.96	1.15	3.53	0.72	0.38	0.88	2
0.62	0.68	0.78	0.93	1.2	2.93	0.66	0.47	0.87	2
0.46	0.46	0.83	0.99	1.2	13.24	0.93	0.3	0.95	2
0.45	0.46	0.78	0.98	1.28	10.56	0.91	0.39	0.94	2
0.7	0.7	0.94	1.0	1.07	11.35	0.92	0.2	0.96	2
0.68	0.68	0.94	1.0	1.07	14.59	0.94	0.19	0.97	2
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.62	0.63	0.92	1.0	1.09	9.08	0.89	0.21	0.94	2
0.17	0.21	0.37	0.8	2.18	3.14	0.69	0.55	0.84	3
0.19	0.25	0.37	0.77	2.08	2.66	0.63	0.53	0.82	3
0.68	0.68	0.92	1.0	1.09	9.81	0.9	0.25	0.95	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.26	0.32	0.54	0.82	1.54	2.5	0.6	0.41	0.74	3
0.46	0.49	0.73	0.94	1.28	3.9	0.75	0.4	0.85	3
0.07	0.09	0.11	0.72	6.6	3.11	0.68	0.67	0.96	3
0.07	0.11	0.11	0.69	6.3	2.79	0.65	0.64	0.96	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.34	0.35	0.78	1.0	1.29	26.07	0.97	0.34	0.97	3
0.3	0.3	0.78	1.0	1.29	33.81	0.98	0.32	0.98	3
0.44	0.45	0.78	0.98	1.28	11.43	0.92	0.38	0.95	3
0.6	0.62	0.83	0.96	1.16	4.13	0.76	0.35	0.88	3
0.62	0.65	0.83	0.96	1.16	3.85	0.75	0.37	0.88	3
0.64	0.68	0.83	0.96	1.16	3.63	0.73	0.39	0.88	3
0.38	0.46	0.54	0.82	1.54	2.51	0.61	0.53	0.83	4
0.27	0.32	0.54	0.85	1.6	3.05	0.68	0.47	0.8	4
0.34	0.42	0.54	0.82	1.55	2.57	0.62	0.5	0.81	4
0.03	0.04	0.11	0.74	6.83	3.39	0.71	0.66	0.94	4
0.03	0.03	0.11	0.79	7.28	4.17	0.76	0.7	0.95	4
0.29	0.3	0.73	0.97	1.33	8.82	0.89	0.34	0.9	4
0.02	0.02	0.11	0.84	7.72	5.36	0.82	0.74	0.96	4
0.02	0.03	0.11	0.81	7.41	4.46	0.78	0.71	0.95	4
0.17	0.24	0.3	0.73	2.47	2.55	0.61	0.56	0.86	4
0.02	0.05	0.04	0.31	8.18	1.39	0.28	0.28	0.89	4
0.33	0.4	0.54	0.82	1.55	2.6	0.62	0.48	0.8	5
0.34	0.41	0.54	0.82	1.55	2.57	0.62	0.49	0.81	5
0.26	0.3	0.54	0.87	1.64	3.56	0.72	0.48	0.83	5
0.28	0.33	0.54	0.86	1.62	3.33	0.7	0.49	0.83	5
0.02	0.04	0.04	0.38	10.04	1.54	0.35	0.35	0.92	5
0.02	0.04	0.04	0.42	11.34	1.66	0.4	0.4	0.94	5
0.02	0.03	0.04	0.52	14.06	2.01	0.51	0.5	0.96	6
0.02	0.04	0.04	0.49	13.11	1.87	0.47	0.47	0.96	7
0.02	0.03	0.04	0.55	14.64	2.11	0.53	0.52	0.96	7
0.02	0.03	0.04	0.6	15.98	2.36	0.58	0.57	0.97	8
</values>
