<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.22	0.24	0.5	0.9	1.79	4.76	0.79	0.52	0.87	2
0.13	0.17	0.21	0.77	3.85	3.47	0.72	0.68	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.08	0.75	10.0	3.7	0.73	0.72	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.23	0.24	0.62	0.95	1.55	7.37	0.87	0.44	0.9	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.15	0.75	5.0	3.4	0.71	0.67	0.95	2
0.13	0.18	0.15	0.72	4.77	2.98	0.67	0.69	0.98	2
0.11	0.14	0.15	0.73	4.85	3.12	0.68	0.67	0.96	2
0.67	0.67	0.92	1.0	1.1	Infinity	1.0	0.26	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	3
0.27	0.3	0.53	0.88	1.67	3.81	0.74	0.51	0.85	3
0.24	0.25	0.53	0.95	1.81	9.5	0.9	0.57	0.94	3
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	3
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.06	0.07	0.07	0.81	12.81	4.69	0.79	0.79	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.29	0.29	0.66	1.0	1.54	Infinity	1.0	0.5	1.0	3
0.43	0.52	0.54	0.83	1.55	2.71	0.64	0.6	0.89	3
0.34	0.41	0.53	0.85	1.61	3.05	0.68	0.54	0.85	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
