<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.82
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.87
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.89
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2	0.94
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.93
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2	0.94
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.76
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.93
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.91
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	2	0.97
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	2	0.96
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.89
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.94
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.93
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.96
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.96
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.91
0.15	0.19	0.34	0.8	2.38	3.32	0.7	0.57	0.87	2	0.92
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.94
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	2	0.95
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	2	0.96
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.87
0.11	0.13	0.32	0.81	2.57	3.44	0.71	0.56	0.86	2	0.76
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.85
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.9
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.89
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.84
0.09	0.09	0.48	1.0	2.11	Infinity	1.0	0.58	1.0	2	0.92
0.69	0.88	0.7	0.79	1.13	1.41	0.29	0.69	0.95	2	0.78
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	4	0.85
0.14	0.19	0.35	0.74	2.1	2.44	0.59	0.48	0.78	2	0.92
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.81
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.88
</values>
