<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.66	0.68	0.89	0.97	1.09	3.3	0.7	0.25	0.83	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.26	0.29	0.62	0.89	1.43	3.33	0.7	0.38	0.77	3
0.2	0.21	0.64	0.94	1.48	5.35	0.82	0.38	0.84	3
0.26	0.29	0.62	0.89	1.44	3.29	0.7	0.38	0.77	3
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	3
0.66	0.68	0.9	0.97	1.09	3.45	0.71	0.24	0.84	3
0.48	0.49	0.9	0.99	1.11	5.91	0.84	0.18	0.86	3
0.41	0.42	0.9	0.99	1.11	8.82	0.89	0.17	0.89	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.16	1.0	6.5	Infinity	1.0	0.86	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.02	0.05	0.41	8.52	1.59	0.38	0.36	0.88	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	4
0.26	0.29	0.64	0.91	1.44	4.03	0.76	0.39	0.81	4
0.02	0.03	0.04	0.44	11.76	1.71	0.42	0.41	0.93	4
0.01	0.01	0.02	0.67	55.56	2.97	0.67	0.66	0.99	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.01	0.01	0.05	0.81	16.33	4.76	0.79	0.76	0.98	4
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.03	0.75	26.79	3.89	0.75	0.73	0.99	4
0.01	0.01	0.02	0.67	55.56	2.97	0.67	0.66	0.99	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	5
0.02	0.02	0.04	0.63	16.9	2.57	0.62	0.6	0.97	5
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	5
0.01	0.01	0.05	1.0	21.28	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.01	0.67	83.34	2.98	0.67	0.67	1.0	5
0.01	0.01	0.01	0.67	83.34	2.98	0.67	0.67	1.0	5
0.01	0.01	0.02	1.0	76.93	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	76.93	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	76.93	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.04	0.67	18.02	2.89	0.66	0.64	0.98	6
0.01	0.01	0.04	0.84	22.53	5.78	0.83	0.81	0.99	6
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	6
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	6
0.01	0.01	0.01	0.67	333.34	3.0	0.67	0.67	1.0	6
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.99	1.0	6
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.99	1.0	6
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	7
</values>
