<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.91	1.0	1.1	11.82	0.92	0.18	0.94	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	2
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.41	0.47	0.41	0.86	2.15	4.25	0.77	0.86	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.13	0.23	0.22	0.55	2.54	1.73	0.43	0.43	0.81	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.12	0.23	0.21	0.53	2.56	1.68	0.41	0.42	0.8	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.14	0.23	0.25	0.59	2.4	1.81	0.45	0.44	0.79	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.1	0.68	7.43	2.81	0.65	0.66	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.69	0.71	0.91	0.98	1.08	3.34	0.71	0.22	0.84	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.88	57.64	7.88	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	27.45	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.85	32.16	6.33	0.85	0.84	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	0.95	24.56	17.31	0.95	0.93	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	38.0	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	0.94	28.82	14.52	0.94	0.92	1.0	4
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	4
0.1	0.12	0.14	0.78	5.86	3.87	0.75	0.73	0.98	4
0.02	0.02	0.03	0.93	38.0	12.69	0.93	0.92	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
