<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.66	1.0	1.54	Infinity	1.0	0.39	1.0	2
0.08	0.13	0.15	0.6	4.0	2.13	0.53	0.52	0.89	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.77	0.78	0.85	0.99	1.16	9.3	0.9	0.6	0.98	2
0.12	0.17	0.35	0.7	1.98	2.12	0.53	0.41	0.71	3
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.07	0.11	0.15	0.63	4.17	2.27	0.56	0.53	0.88	3
0.53	0.56	0.7	0.96	1.37	6.6	0.85	0.57	0.95	3
0.66	0.66	0.85	1.0	1.18	Infinity	1.0	0.43	1.0	3
0.21	0.29	0.44	0.7	1.6	1.85	0.46	0.37	0.65	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	4
0.07	0.08	0.15	0.84	5.56	5.11	0.81	0.74	0.96	4
0.46	0.46	0.7	1.0	1.43	Infinity	1.0	0.55	1.0	4
0.33	0.34	0.63	0.97	1.55	10.13	0.91	0.52	0.94	4
0.72	0.72	0.85	1.0	1.18	Infinity	1.0	0.53	1.0	4
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	5
0.3	0.3	0.63	1.0	1.6	Infinity	1.0	0.54	1.0	5
0.12	0.14	0.47	0.82	1.77	2.96	0.67	0.42	0.74	6
0.07	0.07	0.33	1.0	3.08	Infinity	1.0	0.73	1.0	7
0.27	0.27	0.63	1.0	1.61	Infinity	1.0	0.51	1.0	7
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	14
0.08	0.08	0.59	1.0	1.71	Infinity	1.0	0.45	1.0	19
</values>
