<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.03	0.06	0.11	0.4	3.75	1.48	0.33	0.31	0.75	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.56	0.57	0.83	0.98	1.19	7.84	0.88	0.36	0.93	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.02	0.06	0.02	0.27	18.27	1.35	0.26	0.27	1.0	2
0.26	0.26	0.69	1.0	1.46	Infinity	1.0	0.42	1.0	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.42	0.42	0.7	1.0	1.45	Infinity	1.0	0.53	1.0	3
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.02	0.02	0.11	0.7	6.63	2.95	0.67	0.61	0.92	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.19	1.0	5.48	Infinity	1.0	0.84	1.0	3
0.52	0.52	0.83	1.0	1.22	Infinity	1.0	0.37	1.0	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.19	0.19	0.39	1.0	2.63	Infinity	1.0	0.77	1.0	3
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	5
0.02	0.02	0.02	0.71	48.01	3.36	0.71	0.71	1.0	5
0.02	0.02	0.02	0.73	49.46	3.62	0.73	0.73	1.0	5
0.02	0.02	0.02	0.71	48.17	3.38	0.71	0.71	1.0	6
</values>
