<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.86
0.18	0.23	0.31	0.75	2.42	2.73	0.64	0.57	0.87	2	0.71
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2	0.83
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.78
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.82
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.79
0.26	0.33	0.44	0.77	1.78	2.44	0.6	0.5	0.8	2	0.86
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2	0.67
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.83
0.09	0.11	0.44	0.85	1.95	3.65	0.73	0.46	0.8	2	0.75
0.01	0.01	0.1	1.0	10.76	Infinity	1.0	0.91	1.0	3	0.83
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	3	0.77
0.13	0.16	0.47	0.81	1.73	2.69	0.63	0.4	0.72	2	0.87
0.04	0.05	0.19	0.66	3.52	2.35	0.58	0.5	0.82	2	0.85
0.01	0.01	0.14	1.0	7.36	Infinity	1.0	0.87	1.0	3	0.8
0.24	0.3	0.55	0.81	1.48	2.29	0.57	0.37	0.68	2	0.8
0.5	0.75	0.56	0.67	1.2	1.32	0.24	0.43	0.73	2	0.78
</values>
