<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.02	0.05	0.02	0.28	18.41	1.36	0.27	0.27	0.98	2
0.08	0.08	0.45	0.91	2.04	5.84	0.83	0.5	0.87	2
0.83	0.83	0.99	1.0	1.02	Infinity	1.0	0.07	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.02	0.22	0.75	3.5	3.15	0.69	0.55	0.85	2
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2
0.04	0.05	0.33	0.7	2.11	2.18	0.55	0.39	0.67	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.05	0.09	0.19	0.5	2.65	1.63	0.39	0.35	0.69	2
0.45	0.49	0.78	0.94	1.21	3.27	0.7	0.31	0.78	2
0.44	0.49	0.75	0.91	1.22	2.77	0.64	0.32	0.75	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.84	0.86	0.94	0.97	1.04	2.21	0.55	0.26	0.86	2
0.51	0.52	0.94	0.99	1.06	4.64	0.79	0.11	0.82	2
0.02	0.04	0.05	0.45	10.0	1.73	0.42	0.42	0.93	2
0.52	0.53	0.94	0.99	1.06	4.44	0.78	0.11	0.81	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.49	0.49	0.98	1.0	1.04	Infinity	1.0	0.06	1.0	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.47	0.47	0.97	1.0	1.04	Infinity	1.0	0.07	1.0	2
0.06	0.08	0.32	0.75	2.39	2.75	0.64	0.47	0.78	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.15	0.27	0.25	0.55	2.22	1.67	0.41	0.41	0.77	3
0.05	0.08	0.14	0.56	4.02	1.92	0.48	0.45	0.83	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.44	0.55	0.57	0.8	1.42	2.16	0.54	0.52	0.83	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.04	0.08	0.12	0.46	4.06	1.62	0.39	0.37	0.8	3
0.05	0.05	0.45	1.0	2.26	Infinity	1.0	0.58	1.0	3
