<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2
0.06	0.08	0.08	0.67	8.89	2.78	0.64	0.64	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.29	0.33	0.58	0.89	1.54	3.69	0.73	0.46	0.83	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.28	0.33	0.54	0.85	1.58	3.01	0.67	0.46	0.8	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.06	0.75	15.0	3.8	0.74	0.74	1.0	2
0.09	0.11	0.17	0.88	5.39	6.7	0.86	0.8	0.98	2
0.13	0.17	0.19	0.77	4.11	3.53	0.72	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.27	0.29	0.5	0.92	1.83	5.76	0.83	0.58	0.91	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.69	0.69	0.88	1.0	1.15	Infinity	1.0	0.41	1.0	3
0.28	0.3	0.56	0.92	1.67	5.41	0.82	0.53	0.89	3
0.27	0.28	0.58	0.96	1.67	9.35	0.9	0.53	0.94	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.3	0.3	0.64	1.0	1.57	Infinity	1.0	0.52	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.12	0.14	0.17	0.82	5.04	4.61	0.79	0.77	0.98	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.24	0.24	0.57	1.0	1.78	Infinity	1.0	0.58	1.0	4
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.19	0.21	0.48	0.94	1.98	8.4	0.89	0.58	0.93	4
0.43	0.48	0.56	0.9	1.63	4.28	0.77	0.66	0.93	4
0.44	0.46	0.72	0.98	1.37	10.35	0.91	0.48	0.95	4
0.13	0.13	0.32	1.0	3.21	Infinity	1.0	0.79	1.0	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.13	0.13	0.32	1.0	3.21	Infinity	1.0	0.79	1.0	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	4
0.34	0.38	0.56	0.91	1.64	4.51	0.78	0.57	0.9	5
0.25	0.28	0.47	0.91	1.97	5.92	0.84	0.62	0.93	5
0.25	0.28	0.47	0.91	1.97	5.92	0.84	0.62	0.93	5
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	6
0.32	0.33	0.58	0.97	1.68	11.05	0.91	0.58	0.96	7
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	8
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	8
</values>
