<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.32	0.5	0.97	1.94	13.67	0.93	0.68	0.97	2
0.08	0.1	0.24	0.78	3.23	3.33	0.7	0.6	0.88	2
0.58	0.58	0.82	1.0	1.23	Infinity	1.0	0.43	1.0	2
0.09	0.11	0.32	0.84	2.69	4.14	0.76	0.59	0.88	2
0.1	0.12	0.34	0.83	2.51	3.93	0.75	0.57	0.87	2
0.06	0.07	0.22	0.8	3.61	3.75	0.74	0.62	0.9	2
0.54	0.58	0.73	0.95	1.31	4.68	0.79	0.52	0.91	2
0.49	0.54	0.67	0.92	1.39	3.97	0.75	0.55	0.9	2
0.09	0.11	0.34	0.87	2.61	4.83	0.8	0.6	0.89	2
0.52	0.58	0.67	0.91	1.37	3.41	0.71	0.57	0.9	2
0.82	0.83	0.95	0.99	1.05	4.95	0.8	0.24	0.94	2
0.82	0.83	0.95	0.99	1.05	4.33	0.77	0.27	0.93	2
0.75	0.75	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.75	0.75	0.96	1.0	1.05	11.24	0.92	0.16	0.97	2
0.18	0.23	0.4	0.81	2.06	3.16	0.69	0.54	0.84	2
0.04	0.05	0.08	0.94	12.6	13.89	0.93	0.9	1.0	2
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	2
0.65	0.69	0.75	0.94	1.27	4.12	0.76	0.62	0.94	2
0.02	0.02	0.04	0.84	24.38	5.8	0.83	0.82	1.0	2
0.02	0.02	0.08	1.0	13.51	Infinity	1.0	0.95	1.0	2
0.02	0.03	0.06	0.75	13.86	3.79	0.74	0.72	0.98	2
0.06	0.09	0.1	0.73	7.27	3.27	0.7	0.69	0.97	3
0.3	0.31	0.5	0.98	1.95	17.89	0.95	0.69	0.98	3
0.67	0.68	0.82	0.99	1.21	10.76	0.91	0.51	0.97	3
0.6	0.6	0.82	1.0	1.23	Infinity	1.0	0.45	1.0	3
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	3
0.49	0.51	0.67	0.97	1.47	9.95	0.9	0.62	0.97	3
0.78	0.78	0.95	1.0	1.06	13.95	0.93	0.22	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.89	24.01	8.67	0.89	0.88	1.0	3
0.71	0.71	0.95	1.0	1.07	Infinity	1.0	0.2	1.0	3
0.44	0.47	0.62	0.95	1.53	6.88	0.86	0.61	0.95	3
0.03	0.03	0.04	0.9	22.57	9.61	0.9	0.89	1.0	3
0.13	0.17	0.23	0.75	3.36	3.06	0.68	0.63	0.92	3
0.07	0.08	0.23	0.85	3.81	5.06	0.81	0.68	0.93	3
0.26	0.26	0.51	1.0	1.98	Infinity	1.0	0.67	1.0	3
0.32	0.32	0.54	1.0	1.86	Infinity	1.0	0.68	1.0	3
0.56	0.58	0.75	0.97	1.29	7.28	0.87	0.52	0.95	3
0.63	0.66	0.75	0.96	1.29	5.37	0.82	0.61	0.95	3
0.63	0.65	0.79	0.98	1.24	9.53	0.9	0.53	0.97	3
0.27	0.29	0.4	0.94	2.34	8.68	0.89	0.75	0.97	3
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	3
0.64	0.65	0.82	1.0	1.22	20.52	0.96	0.49	0.99	4
0.69	0.69	0.95	1.0	1.07	Infinity	1.0	0.2	1.0	4
0.42	0.42	0.67	0.99	1.5	24.75	0.96	0.56	0.98	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.3	0.3	0.52	0.99	1.92	25.58	0.97	0.67	0.99	4
0.57	0.58	0.79	0.99	1.25	10.7	0.91	0.46	0.96	4
0.57	0.58	0.75	0.98	1.31	8.68	0.89	0.54	0.96	4
0.04	0.04	0.08	1.0	13.51	Infinity	1.0	0.97	1.0	4
0.27	0.29	0.4	0.94	2.36	9.92	0.9	0.76	0.98	4
0.26	0.26	0.4	0.97	2.43	18.24	0.95	0.77	0.99	4
0.22	0.23	0.37	0.95	2.59	12.5	0.92	0.76	0.98	5
0.3	0.3	0.52	1.0	1.94	50.67	0.99	0.68	1.0	5
0.07	0.07	0.28	0.92	3.39	8.76	0.89	0.7	0.95	9
</values>
