<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.24	0.26	0.56	0.91	1.65	4.94	0.8	0.49	0.87	2
0.12	0.13	0.33	0.97	2.99	17.62	0.95	0.73	0.98	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.53	0.58	0.66	0.92	1.4	3.87	0.75	0.61	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.59	0.61	0.89	1.46	3.3	0.7	0.67	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.53	0.62	0.59	0.86	1.46	2.86	0.65	0.7	0.94	2
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.58	0.59	0.87	1.47	2.96	0.67	0.64	0.91	2
0.48	0.56	0.59	0.87	1.47	3.04	0.68	0.62	0.91	2
0.64	0.67	0.74	0.96	1.3	5.41	0.82	0.65	0.96	2
0.52	0.58	0.65	0.91	1.41	3.66	0.73	0.61	0.92	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.54	0.55	0.72	0.98	1.38	11.3	0.92	0.59	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.14	0.22	0.17	0.65	3.95	2.36	0.58	0.61	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	2
0.17	0.18	0.54	0.95	1.77	8.56	0.89	0.5	0.91	2
0.66	0.67	0.85	0.98	1.16	7.36	0.87	0.41	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.63	0.86	1.0	1.16	18.79	0.95	0.36	0.98	2
0.68	0.69	0.86	0.99	1.15	10.24	0.91	0.4	0.97	2
0.84	0.84	0.96	1.0	1.05	8.37	0.89	0.26	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
