<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	2
0.17	0.18	0.44	0.93	2.15	7.84	0.88	0.61	0.93	2
0.17	0.25	0.31	0.68	2.2	2.13	0.54	0.49	0.81	2
0.02	0.02	0.27	1.0	3.76	Infinity	1.0	0.75	1.0	2
0.11	0.16	0.27	0.69	2.58	2.33	0.58	0.5	0.81	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.43	0.43	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	3
0.03	0.04	0.04	0.52	17.13	2.02	0.51	0.51	0.99	3
0.11	0.15	0.27	0.69	2.59	2.35	0.58	0.5	0.81	3
0.04	0.04	0.25	1.0	4.06	Infinity	1.0	0.78	1.0	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.22	0.22	0.44	1.0	2.32	Infinity	1.0	0.73	1.0	3
0.04	0.08	0.12	0.51	4.56	1.81	0.45	0.43	0.85	4
0.21	0.29	0.32	0.74	2.35	2.6	0.62	0.59	0.89	4
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	4
0.04	0.08	0.12	0.52	4.66	1.85	0.46	0.44	0.86	5
0.48	0.48	0.74	1.0	1.37	Infinity	1.0	0.51	1.0	6
</values>
