<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.12	0.18	0.25	0.63	2.56	2.03	0.51	0.47	0.8	2
0.01	0.01	0.05	1.0	20.22	Infinity	1.0	0.96	1.0	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.04	0.06	0.17	0.56	3.31	1.88	0.47	0.42	0.77	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	0.67	51.2	2.97	0.67	0.66	0.99	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.07	0.11	0.41	3.79	1.5	0.34	0.32	0.76	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.04	0.09	0.11	0.4	3.72	1.49	0.33	0.32	0.78	2
0.14	0.18	0.35	0.76	2.18	2.71	0.64	0.5	0.8	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.11	0.13	0.35	0.81	2.32	3.36	0.71	0.53	0.83	2
0.07	0.08	0.35	0.9	2.56	5.97	0.84	0.59	0.9	2
0.02	0.03	0.16	0.59	3.8	2.06	0.52	0.45	0.79	2
0.08	0.11	0.25	0.7	2.83	2.49	0.6	0.51	0.81	3
0.05	0.09	0.14	0.51	3.68	1.75	0.43	0.41	0.81	3
0.05	0.1	0.12	0.48	4.14	1.7	0.42	0.41	0.84	3
0.06	0.1	0.16	0.55	3.57	1.88	0.47	0.44	0.82	3
0.04	0.08	0.12	0.51	4.39	1.8	0.45	0.43	0.84	3
0.12	0.16	0.3	0.75	2.53	2.78	0.64	0.54	0.84	3
0.04	0.04	0.3	0.97	3.26	19.02	0.95	0.7	0.98	3
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	0.99	1.0	3
0.21	0.34	0.3	0.63	2.11	1.88	0.47	0.5	0.84	3
0.13	0.17	0.3	0.75	2.51	2.72	0.64	0.54	0.84	3
0.13	0.17	0.3	0.74	2.5	2.7	0.63	0.54	0.84	3
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	0.99	1.0	3
0.21	0.32	0.3	0.64	2.14	1.91	0.48	0.5	0.83	3
0.1	0.13	0.3	0.77	2.59	3.01	0.67	0.54	0.84	3
0.1	0.14	0.26	0.69	2.66	2.37	0.58	0.5	0.81	3
0.01	0.01	0.18	1.0	5.78	Infinity	1.0	0.84	1.0	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.02	0.04	0.11	0.52	4.88	1.87	0.47	0.43	0.83	3
0.17	0.25	0.3	0.67	2.26	2.12	0.53	0.5	0.82	3
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	3
0.26	0.43	0.3	0.62	2.08	1.83	0.46	0.56	0.92	3
0.26	0.42	0.3	0.62	2.09	1.84	0.46	0.55	0.91	3
0.14	0.19	0.3	0.72	2.43	2.5	0.6	0.52	0.83	3
0.03	0.06	0.1	0.48	4.82	1.73	0.42	0.4	0.84	3
0.05	0.08	0.14	0.57	4.07	1.97	0.5	0.46	0.84	4
0.03	0.05	0.16	0.68	4.41	2.62	0.62	0.55	0.87	4
0.19	0.23	0.4	0.84	2.14	3.68	0.73	0.57	0.87	4
0.21	0.26	0.4	0.82	2.1	3.34	0.71	0.58	0.87	4
0.17	0.19	0.4	0.87	2.23	4.62	0.79	0.59	0.89	4
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.07	0.08	0.3	0.82	2.78	3.91	0.75	0.57	0.87	4
0.07	0.1	0.26	0.74	2.86	2.82	0.65	0.53	0.83	4
0.1	0.14	0.26	0.7	2.72	2.47	0.6	0.51	0.82	4
0.01	0.02	0.02	0.55	38.09	2.17	0.54	0.54	0.99	4
0.02	0.02	0.13	0.77	6.16	3.8	0.74	0.66	0.93	4
0.02	0.03	0.17	0.79	4.67	3.95	0.75	0.64	0.91	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	24.78	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.15	0.7	4.82	2.82	0.65	0.57	0.88	4
0.03	0.04	0.15	0.68	4.71	2.68	0.63	0.56	0.88	4
0.02	0.03	0.14	0.77	5.55	3.67	0.73	0.65	0.92	4
0.02	0.02	0.14	0.85	6.14	5.61	0.83	0.73	0.95	4
0.11	0.13	0.36	0.86	2.43	4.53	0.78	0.58	0.88	4
0.02	0.02	0.16	0.86	5.54	5.92	0.84	0.72	0.95	4
0.1	0.14	0.26	0.71	2.73	2.5	0.6	0.52	0.82	5
0.09	0.12	0.26	0.73	2.83	2.75	0.64	0.54	0.84	5
0.07	0.09	0.26	0.76	2.94	3.07	0.68	0.55	0.85	5
0.02	0.02	0.1	0.89	9.36	8.15	0.88	0.81	0.98	5
0.02	0.02	0.1	0.89	9.36	8.15	0.88	0.81	0.98	5
0.02	0.02	0.11	0.79	7.64	4.19	0.77	0.7	0.95	5
0.02	0.02	0.13	0.81	6.41	4.38	0.78	0.69	0.94	5
0.02	0.02	0.13	0.85	6.77	5.69	0.83	0.74	0.96	5
0.02	0.02	0.13	0.91	7.28	9.63	0.9	0.8	0.98	5
0.02	0.02	0.14	1.0	7.25	Infinity	1.0	0.88	1.0	5
0.02	0.02	0.12	0.86	7.4	6.19	0.84	0.76	0.97	6
0.02	0.02	0.1	0.9	9.47	9.05	0.89	0.82	0.98	6
0.03	0.03	0.22	0.87	4.1	5.79	0.83	0.68	0.93	6
0.02	0.02	0.1	1.0	10.53	Infinity	1.0	0.92	1.0	7
</values>
