<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.02	0.18	0.03	0.12	4.5	1.1	0.09	0.11	0.91	2
0.47	0.53	0.68	0.89	1.33	2.95	0.67	0.46	0.83	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.54	0.55	0.84	1.0	1.19	16.84	0.95	0.34	0.97	2
0.02	0.05	0.13	0.46	3.62	1.6	0.38	0.35	0.74	2
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.78	0.79	1.0	1.0	1.01	4.69	0.79	0.03	0.9	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.09	0.11	0.35	0.85	2.44	4.35	0.77	0.56	0.87	2
0.09	0.11	0.35	0.86	2.46	4.56	0.79	0.57	0.88	2
0.03	0.07	0.1	0.35	3.74	1.38	0.28	0.27	0.73	2
0.49	0.56	0.67	0.89	1.32	2.81	0.65	0.48	0.84	2
0.55	0.6	0.72	0.93	1.29	3.62	0.73	0.51	0.89	2
0.6	0.6	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.6	0.6	0.93	1.0	1.08	11.51	0.92	0.18	0.95	2
0.02	0.09	0.05	0.19	4.06	1.18	0.15	0.16	0.75	2
0.02	0.06	0.1	0.37	3.7	1.43	0.3	0.29	0.73	2
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.29	0.47	0.3	0.62	2.1	1.86	0.47	0.61	0.98	3
0.05	0.05	0.3	0.98	3.29	23.96	0.96	0.71	0.98	3
0.3	0.49	0.3	0.62	2.08	1.82	0.45	0.61	1.0	3
0.57	0.58	0.89	1.0	1.12	12.29	0.92	0.25	0.95	3
0.49	0.49	0.84	1.0	1.19	30.04	0.97	0.31	0.98	3
0.43	0.43	0.84	1.0	1.19	52.8	0.99	0.28	0.99	3
0.03	0.04	0.19	0.76	4.12	3.4	0.71	0.6	0.89	3
0.03	0.04	0.14	0.72	5.32	3.09	0.68	0.61	0.91	3
0.03	0.04	0.19	0.76	4.12	3.4	0.71	0.6	0.89	3
0.03	0.04	0.1	0.67	7.32	2.73	0.64	0.6	0.93	3
0.03	0.04	0.1	0.67	7.32	2.73	0.64	0.6	0.93	3
0.02	0.03	0.1	0.71	7.75	3.1	0.68	0.63	0.94	3
0.49	0.55	0.67	0.89	1.32	2.83	0.65	0.47	0.83	3
0.43	0.45	0.72	0.94	1.31	4.48	0.78	0.41	0.86	3
0.55	0.59	0.72	0.93	1.3	3.68	0.73	0.51	0.89	3
0.05	0.06	0.35	0.93	2.66	8.69	0.89	0.61	0.93	3
0.07	0.08	0.35	0.9	2.57	6.19	0.84	0.59	0.91	3
0.06	0.07	0.35	0.92	2.63	7.82	0.88	0.61	0.93	3
0.04	0.04	0.28	0.94	3.39	10.52	0.91	0.69	0.96	3
0.07	0.09	0.28	0.76	2.75	2.95	0.67	0.53	0.83	3
0.26	0.4	0.3	0.64	2.16	1.95	0.49	0.57	0.92	4
0.28	0.45	0.3	0.63	2.1	1.86	0.47	0.59	0.96	4
0.18	0.27	0.3	0.67	2.25	2.11	0.53	0.5	0.82	4
0.03	0.03	0.1	0.7	7.64	2.99	0.67	0.63	0.94	4
0.02	0.02	0.1	0.74	8.05	3.41	0.71	0.66	0.95	4
0.05	0.05	0.35	0.98	2.79	22.79	0.96	0.66	0.98	4
0.06	0.06	0.35	0.94	2.68	9.55	0.9	0.62	0.94	4
0.02	0.02	0.1	0.82	8.27	4.96	0.8	0.73	0.96	4
0.28	0.45	0.3	0.63	2.12	1.88	0.47	0.6	0.97	5
0.02	0.03	0.1	0.75	8.23	3.64	0.73	0.68	0.95	5
0.42	0.45	0.72	0.94	1.32	4.59	0.79	0.4	0.86	5
0.02	0.02	0.1	0.9	9.1	9.02	0.89	0.82	0.98	5
</values>
