<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.06	0.12	0.21	0.49	2.41	1.55	0.36	0.32	0.66	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.12	0.12	0.43	1.0	2.34	Infinity	1.0	0.65	1.0	2
0.03	0.07	0.11	0.3	2.92	1.28	0.22	0.21	0.63	2
0.03	0.2	0.04	0.11	3.05	1.08	0.08	0.09	0.74	2
0.18	0.2	0.45	0.91	2.04	5.81	0.83	0.58	0.91	2
0.22	0.26	0.45	0.87	1.95	4.18	0.77	0.57	0.88	2
0.23	0.26	0.45	0.87	1.95	4.08	0.76	0.57	0.88	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.69	0.69	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.05	0.14	0.12	0.38	3.18	1.42	0.3	0.3	0.75	3
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.09	0.31	0.11	0.3	2.97	1.28	0.22	0.29	0.94	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.02	0.02	0.25	0.9	3.72	7.58	0.87	0.67	0.94	3
0.02	0.07	0.04	0.22	6.25	1.24	0.19	0.2	0.86	3
0.03	0.11	0.04	0.21	5.84	1.22	0.18	0.19	0.88	3
0.02	0.03	0.2	0.72	3.74	2.84	0.65	0.54	0.84	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.09	0.14	0.24	0.64	2.74	2.1	0.53	0.47	0.79	3
0.22	0.24	0.45	0.94	2.1	8.13	0.88	0.64	0.94	3
0.04	0.09	0.12	0.45	3.92	1.61	0.38	0.37	0.8	4
0.05	0.05	0.13	0.83	6.85	4.99	0.8	0.74	0.97	4
0.35	0.36	0.53	0.96	1.84	11.69	0.92	0.68	0.97	4
0.3	0.3	0.53	1.0	1.91	98.71	0.99	0.68	1.0	4
0.02	0.05	0.04	0.36	10.27	1.51	0.34	0.34	0.93	4
0.6	0.6	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	4
0.18	0.3	0.2	0.6	3.02	1.98	0.5	0.57	0.97	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.2	0.21	0.45	0.96	2.14	11.19	0.92	0.64	0.96	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.04	0.07	0.12	0.53	4.41	1.86	0.46	0.44	0.84	5
0.04	0.06	0.12	0.52	4.48	1.82	0.45	0.43	0.83	5
0.02	0.04	0.04	0.4	11.5	1.61	0.38	0.38	0.94	5
0.02	0.04	0.04	0.43	12.33	1.69	0.41	0.41	0.95	5
0.02	0.04	0.09	0.44	5.33	1.64	0.39	0.38	0.83	6
0.02	0.04	0.09	0.44	5.33	1.64	0.39	0.38	0.83	6
0.03	0.05	0.12	0.56	4.89	2.01	0.51	0.47	0.86	6
0.02	0.03	0.04	0.48	13.62	1.84	0.46	0.46	0.96	6
0.02	0.04	0.09	0.46	5.55	1.7	0.41	0.39	0.84	7
0.02	0.03	0.09	0.58	6.92	2.15	0.54	0.5	0.89	7
0.02	0.02	0.09	0.67	8.08	2.76	0.64	0.6	0.93	8
0.02	0.02	0.09	0.73	8.81	3.37	0.71	0.66	0.95	10
</values>
