<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	2
0.24	0.25	0.57	0.95	1.69	8.75	0.89	0.52	0.93	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.18	0.19	0.42	0.94	2.27	8.82	0.89	0.65	0.95	3
0.12	0.12	0.37	1.0	2.76	Infinity	1.0	0.72	1.0	3
0.12	0.14	0.17	0.82	5.04	4.61	0.79	0.77	0.98	3
0.09	0.12	0.13	0.78	6.23	3.94	0.75	0.74	0.98	3
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
