<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.18	0.18	0.83	4.72	4.79	0.8	0.8	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.18	0.18	0.26	0.96	3.75	18.15	0.95	0.86	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.23	0.26	0.27	0.88	3.27	5.83	0.83	0.82	0.99	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.14	0.16	0.18	0.86	4.88	5.72	0.83	0.81	0.99	3
0.06	0.07	0.1	0.86	8.68	6.06	0.84	0.81	0.99	3
0.14	0.16	0.18	0.85	4.84	5.47	0.82	0.8	0.99	3
0.07	0.08	0.1	0.84	8.47	5.32	0.82	0.8	0.99	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.65	0.65	0.75	1.0	1.34	56.76	0.99	0.72	1.0	3
0.64	0.65	0.75	1.0	1.35	112.23	1.0	0.71	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.71	0.71	0.83	1.0	1.22	86.1	0.99	0.6	1.0	3
0.69	0.69	0.83	1.0	1.22	Infinity	1.0	0.57	1.0	3
0.02	0.06	0.03	0.23	10.85	1.26	0.21	0.22	0.94	3
0.56	0.59	0.62	0.96	1.57	9.11	0.9	0.84	0.99	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.04	0.05	0.09	0.83	9.75	5.31	0.82	0.78	0.98	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.13	0.15	0.18	0.87	4.92	6.01	0.84	0.81	0.99	4
0.05	0.05	0.1	0.97	9.88	28.87	0.97	0.92	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.55	0.57	0.62	0.97	1.58	10.62	0.91	0.81	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.04	0.04	0.09	0.88	10.31	7.33	0.87	0.82	0.99	4
0.6	0.6	0.66	1.0	1.54	141.73	1.0	0.86	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.8	1.0	4
0.04	0.05	0.09	0.87	10.16	6.64	0.85	0.82	0.99	4
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	5
0.56	0.58	0.62	0.97	1.58	10.14	0.91	0.83	0.99	5
0.02	0.03	0.09	0.93	10.94	12.82	0.93	0.87	0.99	5
0.02	0.03	0.06	0.65	11.05	2.67	0.63	0.61	0.96	6
0.02	0.03	0.06	0.69	11.74	3.02	0.67	0.65	0.96	7
</values>
