<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.86
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.77
0.17	0.24	0.28	0.71	2.6	2.5	0.6	0.57	0.88	2	0.85
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.78
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.79
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.86
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2	0.64
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.74
0.76	0.93	0.77	0.81	1.06	1.24	0.19	0.63	0.9	2	0.63
0.01	0.01	0.14	1.0	7.2	Infinity	1.0	0.87	1.0	3	0.74
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.74
0.13	0.16	0.49	0.82	1.7	2.86	0.65	0.4	0.73	2	0.77
0.24	0.3	0.55	0.81	1.48	2.29	0.57	0.37	0.68	2	0.81
</values>
