<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.73
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.72
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.69
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.68
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.73
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.7
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.72
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.71
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.68
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.71
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.71
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.73
0.06	0.06	0.35	1.0	2.89	Infinity	1.0	0.7	1.0	5	0.68
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.71
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.73
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.72
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.74
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.74
0.07	0.07	0.35	1.0	2.89	Infinity	1.0	0.7	1.0	6	0.69
0.05	0.05	0.35	1.0	2.86	Infinity	1.0	0.69	1.0	4	0.77
0.07	0.07	0.35	0.96	2.73	14.1	0.93	0.65	0.96	5	0.72
0.05	0.05	0.35	1.0	2.89	Infinity	1.0	0.69	1.0	6	0.69
0.07	0.07	0.44	1.0	2.3	Infinity	1.0	0.61	1.0	4	0.7
0.03	0.03	0.35	1.0	2.86	Infinity	1.0	0.67	1.0	4	0.76
0.19	0.24	0.44	0.79	1.81	2.66	0.63	0.46	0.77	4	0.73
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.7
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.67
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.71
0.04	0.04	0.35	0.95	2.74	12.42	0.92	0.63	0.95	5	0.72
0.03	0.03	0.35	1.0	2.86	Infinity	1.0	0.67	1.0	5	0.7
0.02	0.02	0.35	1.0	2.86	Infinity	1.0	0.66	1.0	4	0.74
0.05	0.05	0.44	1.0	2.3	Infinity	1.0	0.6	1.0	5	0.72
0.05	0.05	0.44	1.0	2.3	Infinity	1.0	0.6	1.0	5	0.72
0.02	0.02	0.35	1.0	2.89	Infinity	1.0	0.67	1.0	5	0.7
0.04	0.04	0.35	0.92	2.67	7.87	0.88	0.6	0.92	5	0.73
0.04	0.04	0.35	0.92	2.67	7.87	0.88	0.6	0.92	5	0.73
0.04	0.04	0.35	0.92	2.67	7.87	0.88	0.6	0.92	5	0.78
0.08	0.09	0.4	0.84	2.11	3.59	0.73	0.48	0.81	4	0.68
0.08	0.09	0.4	0.84	2.11	3.59	0.73	0.48	0.81	4	0.72
0.09	0.11	0.4	0.81	2.04	3.06	0.68	0.46	0.77	4	0.71
</values>
