<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.02	0.12	0.75	6.33	3.53	0.72	0.65	0.93	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.87	0.99	1.15	8.91	0.89	0.24	0.92	2
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.11	0.23	0.21	0.47	2.34	1.51	0.34	0.35	0.74	2
0.04	0.06	0.18	0.65	3.62	2.31	0.57	0.5	0.82	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.15	0.59	3.94	2.05	0.52	0.46	0.82	2
0.04	0.05	0.25	0.75	3.07	3.03	0.67	0.53	0.83	2
0.08	0.13	0.25	0.58	2.36	1.79	0.44	0.38	0.7	2
0.03	0.05	0.09	0.47	5.42	1.7	0.42	0.4	0.85	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.08	0.16	0.18	0.47	2.73	1.55	0.36	0.35	0.74	2
0.02	0.03	0.15	0.63	4.33	2.29	0.57	0.5	0.84	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.07	0.16	0.16	0.44	2.9	1.52	0.34	0.34	0.76	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.14	0.2	0.32	0.68	2.16	2.14	0.54	0.46	0.76	3
0.13	0.19	0.32	0.7	2.21	2.24	0.56	0.47	0.77	3
0.08	0.09	0.32	0.8	2.52	3.29	0.7	0.53	0.83	3
0.16	0.24	0.32	0.68	2.14	2.09	0.53	0.47	0.78	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.25	0.26	0.49	0.96	1.99	11.93	0.92	0.64	0.96	3
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.35	0.35	0.81	0.98	1.22	9.23	0.9	0.27	0.9	3
0.41	0.42	0.81	0.98	1.22	7.33	0.87	0.29	0.89	3
0.42	0.42	0.86	1.0	1.16	15.77	0.94	0.23	0.95	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.01	0.01	0.03	1.0	33.75	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.03	1.0	33.75	Infinity	1.0	0.98	1.0	3
0.1	0.16	0.21	0.59	2.91	1.92	0.48	0.46	0.81	3
0.09	0.11	0.33	0.8	2.44	3.26	0.7	0.53	0.83	3
0.12	0.16	0.33	0.73	2.22	2.42	0.59	0.47	0.78	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.03	0.04	0.25	0.89	3.64	6.81	0.86	0.67	0.94	3
0.06	0.11	0.18	0.58	3.36	1.94	0.49	0.45	0.81	3
0.06	0.1	0.18	0.58	3.39	1.97	0.5	0.45	0.81	3
0.02	0.03	0.08	0.72	9.65	3.25	0.7	0.66	0.96	3
0.07	0.12	0.18	0.57	3.31	1.9	0.48	0.45	0.82	3
0.03	0.05	0.08	0.73	9.36	3.39	0.71	0.68	0.97	3
0.22	0.33	0.32	0.66	2.1	2.01	0.51	0.52	0.84	3
0.03	0.03	0.15	1.0	6.75	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.05	0.75	18.41	3.84	0.74	0.72	0.98	3
0.22	0.23	0.49	0.97	2.01	15.56	0.94	0.63	0.97	3
0.06	0.12	0.16	0.52	3.4	1.76	0.43	0.42	0.81	3
0.06	0.07	0.32	0.89	2.83	6.17	0.84	0.62	0.91	4
0.19	0.26	0.32	0.72	2.27	2.4	0.59	0.54	0.85	4
0.3	0.31	0.81	0.99	1.23	16.1	0.94	0.27	0.94	4
0.22	0.31	0.32	0.71	2.25	2.35	0.58	0.57	0.88	4
0.13	0.16	0.32	0.79	2.5	3.2	0.69	0.56	0.86	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.34	0.38	0.56	0.9	1.61	4.09	0.76	0.54	0.88	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.03	0.03	0.24	1.0	4.22	Infinity	1.0	0.79	1.0	4
0.06	0.06	0.34	0.94	2.82	10.67	0.91	0.65	0.95	4
0.1	0.11	0.34	0.9	2.68	6.23	0.84	0.63	0.92	4
0.08	0.11	0.21	0.72	3.58	2.8	0.65	0.58	0.88	4
0.07	0.08	0.33	0.91	2.77	6.75	0.86	0.62	0.92	4
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	4
0.27	0.29	0.56	0.95	1.71	8.45	0.89	0.55	0.93	4
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	4
0.04	0.04	0.21	0.91	4.5	8.01	0.88	0.73	0.96	4
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.98	1.0	4
0.12	0.14	0.32	0.84	2.65	4.12	0.76	0.6	0.89	5
0.19	0.26	0.32	0.73	2.32	2.53	0.61	0.56	0.86	5
0.05	0.05	0.32	1.0	3.18	Infinity	1.0	0.72	1.0	5
0.06	0.06	0.34	1.0	2.97	Infinity	1.0	0.7	1.0	5
0.09	0.1	0.34	0.93	2.77	8.67	0.89	0.66	0.95	5
0.05	0.06	0.21	0.79	3.93	3.74	0.74	0.62	0.9	5
0.06	0.07	0.21	0.78	3.89	3.61	0.73	0.62	0.9	5
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	5
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	5
0.03	0.03	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	5
0.06	0.06	0.32	1.0	3.18	Infinity	1.0	0.73	1.0	6
0.16	0.21	0.32	0.78	2.48	3.09	0.68	0.58	0.87	6
0.04	0.05	0.22	0.91	4.17	8.6	0.89	0.72	0.96	6
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	1.0	1.0	6
0.13	0.17	0.32	0.8	2.53	3.35	0.71	0.58	0.87	7
</values>
